ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700426957493,0.42122024,0.16086513,0.08581922,0.999084,0.5233819,-0.10934628,0.047764786,0.99955004,0.23138197,0.19501182,0.012253873,0.97900784,0.29842842,-0.15794942,-0.08401888,0.9879844,0.2450845,0.12717602,-0.10053368,0.9985228,0.22580616,-0.0041178167,-0.22684656,0.99844354,0.0013014651,0.08570129,0.05192332,0.9949537,0.0034267697,-0.08341641,-0.04879064,0.9951749,-0.4117785,0.14348054,-0.03887046,0.7999409,-0.3454558,-0.033105463,-0.09793569,0.8938728,-0.72883433,0.04405282,0.16079831,0.5972794,-0.74509144,-0.084340714,0.06418343,0.24795094,
1700426957691,0.40498856,0.16504028,0.12669665,0.99522805,0.5278705,-0.08645319,0.057204887,0.9978709,0.20529155,0.20243679,0.051484667,0.93085116,0.30818993,-0.13659996,-0.08798948,0.959253,0.2010209,0.18712507,-0.07251384,0.9925338,0.22735424,0.008582184,-0.2318578,0.9897703,-0.0028841211,0.08278729,0.05556052,0.97894764,0.007866074,-0.08027115,-0.05234425,0.98120177,-0.4144703,0.09603677,-0.03765591,0.5321105,-0.34541643,-0.056048557,-0.10555942,0.6824524,-0.74412584,-0.036016818,0.1122714,0.41504207,-0.7415783,-0.13030672,0.056219082,0.14449708,
1700426957921,0.39498553,0.17591435,0.12300429,0.9954899,0.5238049,-0.072658524,0.06502306,0.99841225,0.19815928,0.20516314,0.052991237,0.961833,0.27161497,-0.121957876,-0.053258482,0.978199,0.20643345,0.19296661,-0.0637804,0.9940129,0.21439017,0.014302672,-0.18582547,0.9974395,-0.008386837,0.08195692,0.054845903,0.9875821,0.013271146,-0.079344936,-0.051811565,0.9905363,-0.41634813,0.05202575,-0.038181644,0.61410767,-0.34565216,-0.0776338,-0.10728713,0.76160014,-0.7488487,-0.08968319,0.098798685,0.4073171,-0.7259202,-0.18399286,0.068332836,0.15468487,
1700426958104,0.4022549,0.17049965,0.123556875,0.9995022,0.5240636,-0.074329056,0.06625288,0.99972886,0.19930364,0.20530683,0.058303133,0.9952188,0.26780546,-0.124505386,-0.048381783,0.99653804,0.22945915,0.18200015,-0.06458936,0.99975044,0.21659888,0.01422295,-0.15991724,0.9997882,-0.009387912,0.08078334,0.054827426,0.9971156,0.013948421,-0.07824544,-0.051810756,0.9976593,-0.4289679,0.011637066,-0.028512456,0.8440655,-0.34751928,-0.10514755,-0.10999245,0.90847504,-0.7491133,-0.11539434,0.122581035,0.51463395,-0.7343046,-0.21492565,0.05565386,0.2147045,
1700426958233,0.38216278,0.14779508,0.19596244,0.99972576,0.502236,-0.071196385,0.11812727,0.9999094,0.20008098,0.16983369,0.11674371,0.9965745,0.25671712,-0.1368531,-0.023857042,0.9974632,0.22908801,0.19120988,-0.016119523,0.9996816,0.20526688,0.008619264,-0.14710075,0.99982256,-0.01259016,0.0746151,0.05665245,0.99634284,0.017037211,-0.07172115,-0.053745057,0.9971885,-0.4280268,0.0030426893,-0.029598579,0.76166844,-0.3357219,-0.06855813,-0.12156842,0.87080616,-0.7452758,-0.15145485,0.06787188,0.41433296,-0.721328,-0.20751922,-0.006134607,0.12408408,
1700426958385,0.3990682,0.14278413,0.17583317,0.99972814,0.5292566,-0.078778595,0.08907432,0.9998516,0.19980948,0.17012139,0.08260923,0.9981974,0.26062855,-0.1347721,-0.054525036,0.99850947,0.20357463,0.20415792,-0.07946782,0.9998661,0.19086419,-0.03201075,-0.22144133,0.99988616,-0.0126706725,0.07223292,0.06159502,0.9984175,0.016997553,-0.06957994,-0.057852194,0.9984137,-0.422739,0.0102738105,-0.025478091,0.96241784,-0.33640838,0.012369137,-0.1232377,0.97281903,-0.7452338,-0.06531566,0.105829,0.86318636,-0.70508283,-0.13483025,0.03907574,0.6494475,
1700426958584,0.4042717,0.12527329,0.13141099,0.99990463,0.531254,-0.074258365,0.0035962276,0.9999665,0.19992633,0.15397629,0.07457419,0.99862957,0.26773956,-0.13898951,-0.1213587,0.99923635,0.20783694,0.21136665,-0.06367895,0.99990237,0.18310569,-0.03934639,-0.22655869,0.9999143,-0.012978301,0.05824942,0.077707075,0.9993418,0.017210137,-0.055197,-0.07493106,0.99942267,-0.40805498,0.0075155883,0.035049267,0.9785709,-0.32703367,0.06996358,-0.124405935,0.9897494,-0.7428118,-0.090859264,0.15193193,0.8839803,-0.7398653,-0.030190108,-0.022021456,0.657431,
1700426958764,0.41177043,0.11563986,0.11727774,0.9997911,0.5292168,-0.07475327,0.0032529077,0.99989843,0.21554284,0.15514885,0.077322185,0.99790394,0.2659928,-0.14128715,-0.11476219,0.9983412,0.23117194,0.22012404,-0.0196267,0.99990284,0.15262862,-0.037447613,-0.14993592,0.9998061,-0.011377963,0.05251812,0.07722839,0.9994203,0.015431124,-0.049717765,-0.074222445,0.9994351,-0.40424356,-0.023124501,0.029632643,0.9888692,-0.32256627,0.06937946,-0.096987575,0.99184614,-0.7500418,-0.12353426,0.11714375,0.9249066,-0.7341306,0.0199024,0.0066358945,0.78862417,
1700426958981,0.42730322,0.1038027,0.11068565,0.99969995,0.52975464,-0.08639402,-0.010939207,0.99990034,0.23234932,0.15733194,0.0958101,0.9979619,0.2508153,-0.14655708,-0.112002924,0.99816436,0.23834051,0.24080418,0.023694701,0.9999161,0.097639464,-0.04345768,-0.14467964,0.9998043,-0.010809339,0.051531646,0.07781268,0.9984055,0.014774419,-0.048807014,-0.075210735,0.998522,-0.42144656,-0.02324475,0.0096407095,0.96696043,-0.3174404,0.0636042,-0.08847151,0.97201085,-0.7682233,-0.19527963,0.06754619,0.88106614,-0.73428214,-6.3827285E-4,0.025799302,0.5333922,
1700426959149,0.43520993,0.084902056,0.11254935,0.99982697,0.53129303,-0.096887015,-0.021159971,0.99994683,0.24213834,0.12533996,0.12736548,0.9993228,0.24522765,-0.15723363,-0.10694249,0.99920887,0.25861412,0.2446521,0.08626954,0.999941,0.070612706,-0.064167,-0.1467905,0.9998387,-0.008473233,0.050684,0.08683419,0.9987191,0.012522256,-0.047870856,-0.084619984,0.9990933,-0.40607348,-1.4824692E-4,0.027954537,0.92880577,-0.35106805,0.040909886,-0.10441568,0.9615573,-0.7455259,-0.13787545,0.12922093,0.7724177,-0.73364335,-0.15380473,0.0050141504,0.40317762,
1700426959286,0.43525714,0.08611578,0.117298104,0.9998956,0.53064847,-0.10733164,-0.018893596,0.9999771,0.24100165,0.12951979,0.1286719,0.9994862,0.2281707,-0.13521703,-0.10556294,0.9994288,0.25805515,0.25769562,0.07009456,0.99995136,0.04456264,-0.068264365,-0.16402738,0.9998367,-0.0059621218,0.059431937,0.08725509,0.99941826,0.009988742,-0.057172496,-0.084707744,0.9995815,-0.39102376,0.1501936,-0.010697306,0.8362305,-0.33787173,0.030757163,-0.12527585,0.92066544,-0.6913164,-0.084421515,0.11365181,0.8400434,-0.7313428,-0.106914,-0.014117218,0.26848045,
1700426959478,0.4376794,0.085384116,0.11712056,0.99987733,0.53051466,-0.11402918,-0.013002433,0.9999738,0.24043334,0.10327613,0.12835787,0.99948573,0.22675543,-0.1404303,-0.08487161,0.99958545,0.2586892,0.23158762,0.07718031,0.99995625,0.03660063,-0.103419065,-0.1356732,0.9998697,-3.928947E-4,0.06730252,0.08479799,0.9996227,0.004177863,-0.06480796,-0.08258942,0.9997329,-0.39121827,0.20396227,0.026910232,0.94801915,-0.3424433,7.1914645E-4,-0.09746011,0.974242,-0.6972355,0.16856056,0.18581085,0.80458397,-0.7399051,-0.072301164,0.047977813,0.5155755,
1700426959791,0.4131888,0.08038389,0.22293185,0.9990332,0.499745,-0.087351285,0.08753692,0.9999871,0.1970319,0.06852007,0.23342124,0.9947167,0.2252609,-0.1623834,-0.0049206396,0.9999262,-0.008213497,0.10857955,0.2414301,0.98804784,0.013139426,-0.17374955,-0.05040487,0.9999645,-0.002164348,0.06654601,0.07808011,0.9990331,0.0071688825,-0.06416313,-0.07588764,0.99981827,-0.4084524,0.2006909,0.025121886,0.90719384,-0.3629998,-0.021974577,-0.09686523,0.9900615,-0.75398797,0.28604168,0.11047766,0.6185821,-0.7586567,-0.10880871,0.04208217,0.7136036,
1700426960007,0.41346458,0.1464829,0.10810487,0.99994934,0.4894146,-0.11143474,0.13020247,0.9999654,0.21542884,0.18444255,0.047404017,0.9998667,0.1841058,-0.1586936,0.09064393,0.99989104,0.09041553,0.19728859,-0.052572176,0.9999293,0.004964516,-0.21479647,-0.010682735,0.9999584,-0.002928006,0.09019282,0.037284777,0.9996778,0.0073513794,-0.087201744,-0.034500744,0.9997757,-0.4304508,0.15396516,-0.031405497,0.9741165,-0.35762116,-0.08796565,-0.06506818,0.989099,-0.7870645,0.21245779,0.09384377,0.81293297,-0.7453627,-0.22043316,0.088566355,0.7853812,
1700426960222,0.41386116,0.16450374,0.006337623,0.99988675,0.49089062,-0.10764435,0.05800026,0.99980336,0.20874146,0.21072678,0.011115869,0.99977773,0.18774027,-0.13152488,0.035202168,0.9995869,0.0018665825,0.24279381,-0.0033939923,0.99967754,-0.0019363537,-0.20592159,-0.065177836,0.99978644,-0.0040828516,0.09150418,0.027823342,0.9989825,0.008139729,-0.088369116,-0.025217416,0.9989998,-0.4289511,0.11370318,-0.028611396,0.9153005,-0.35365617,-0.10014506,-0.04417616,0.9472744,-0.78262377,0.1311528,0.09502489,0.6032314,-0.7433718,-0.20200567,0.09727369,0.49974805,
1700426960422,0.4217698,0.16916302,0.01765742,0.9999614,0.496803,-0.10238503,0.055411022,0.9999007,0.20891874,0.21224107,0.012653176,0.99987197,0.1887901,-0.13299301,0.013862515,0.99969244,-0.014591182,0.24817657,4.7797006E-5,0.9998605,-0.0015999773,-0.20219712,-0.07305003,0.9998616,-0.0046004904,0.091053836,0.028439421,0.99965596,0.00859305,-0.08789131,-0.02584739,0.99962485,-0.43021604,0.093494125,-0.027073221,0.9768851,-0.34806502,-0.09517266,-0.054977775,0.98665535,-0.77491325,0.102322794,0.11266719,0.85566723,-0.7403992,-0.173996,0.078016706,0.823365,
1700426960627,0.42181867,0.16056412,0.047941472,0.9999604,0.4991742,-0.1061935,0.057426687,0.9999,0.20802218,0.20407544,0.04869661,0.99988043,0.19956611,-0.14309882,0.0102115255,0.9996556,-0.009953776,0.24840128,0.031141177,0.9998708,0.011728762,-0.2008601,-0.07517231,0.9998337,-0.0045321626,0.09074805,0.033335432,0.9994467,0.008484883,-0.08748331,-0.030699443,0.99938834,-0.42932618,0.095155016,-0.012090754,0.96093446,-0.3459422,-0.07874905,-0.06347847,0.97392535,-0.7741364,0.10039883,0.11812582,0.76469976,-0.73650825,-0.14090206,0.078001246,0.69408536,
1700426960832,0.42504954,0.14602576,0.097770095,0.9999666,0.500028,-0.11665993,0.07919594,0.9999368,0.22069941,0.19238624,0.105890214,0.9999149,0.20283468,-0.15940863,0.025908582,0.9997775,0.0075701065,0.24413805,0.08849217,0.9999169,0.013172912,-0.20091428,-0.04862373,0.9999242,-0.0036387213,0.09054109,0.04019777,0.9996081,0.0075615593,-0.08723433,-0.037466597,0.99958676,-0.42630297,0.11296656,-0.0072356714,0.9726697,-0.34585395,-0.062206224,-0.082698576,0.9827271,-0.7735356,0.12454574,0.116893575,0.7909736,-0.74080557,-0.11681612,0.047688585,0.73105234,
1700426961031,0.42575806,0.14613889,0.08841691,0.99996054,0.5006206,-0.12734117,0.076100536,0.9998691,0.22090542,0.19710687,0.09893989,0.9999018,0.20339061,-0.16451533,0.028879084,0.99953115,0.022346737,0.23609228,0.068682455,0.999943,0.017190756,-0.20167153,-0.049668122,0.9998518,-0.002726533,0.0914663,0.040514585,0.9995844,0.006618682,-0.0881508,-0.037685208,0.9994142,-0.42657343,0.12684192,-0.0010627836,0.97841346,-0.34809017,-0.06271067,-0.08041393,0.9805753,-0.7732056,0.14932564,0.1370498,0.8519071,-0.7452714,-0.1139423,0.060375568,0.76022315,
1700426961226,0.43431678,0.14834507,0.05663959,0.99996126,0.5095536,-0.12381607,0.056845486,0.99991024,0.22253409,0.19703999,0.06904303,0.9999155,0.21225025,-0.15663594,0.011596504,0.9997546,0.013565853,0.23545879,0.055686146,0.9999378,0.017386809,-0.19418207,-0.06734893,0.9999149,-0.0023352816,0.09152389,0.04037689,0.99983346,0.006137733,-0.08822407,-0.037578456,0.99980456,-0.4236149,0.13744584,0.002816541,0.98836607,-0.3480227,-0.06417077,-0.073727205,0.9920351,-0.76641726,0.1761106,0.13601033,0.9296296,-0.74444175,-0.11460605,0.068360165,0.9057672,
1700426961427,0.43059838,0.15483798,0.03272238,0.9999695,0.5014871,-0.12247361,0.052214857,0.9998832,0.22017056,0.20153572,0.05368772,0.99991643,0.20038365,-0.15018854,0.006535832,0.9996111,0.010707549,0.2360932,0.046518013,0.9999418,0.018461142,-0.19363847,-0.10044212,0.99987173,-0.0023321195,0.09225137,0.03711861,0.99962103,0.0061779167,-0.089046314,-0.03420769,0.999491,-0.42715856,0.13355732,4.987856E-4,0.9777574,-0.34882048,-0.068329595,-0.060845323,0.9794902,-0.77261066,0.17228945,0.13527903,0.8704512,-0.7436771,-0.12497643,0.08871983,0.8031985,
1700426961646,0.4314386,0.16044176,0.10296593,0.9999795,0.50157213,-0.112878166,0.13069057,0.9999291,0.22444798,0.20060244,0.1061663,0.99994576,0.19983657,-0.1360067,0.06429291,0.9997527,0.018306142,0.23344888,0.08282191,0.9999583,0.039484315,-0.18475705,-0.06229437,0.99993336,-0.0027628762,0.092742264,0.032958757,0.99984705,0.006661306,-0.089514844,-0.02974809,0.99980456,-0.4272953,0.12872078,-0.011974154,0.9867889,-0.3487337,-0.0757258,-0.06077841,0.9896095,-0.7722602,0.16549596,0.118759274,0.91762745,-0.7455923,-0.13911244,0.0741291,0.88226277,
1700426961775,0.42963618,0.16232453,0.123993084,0.9999747,0.5016241,-0.10941837,0.14976636,0.99994755,0.22881216,0.20143922,0.12237521,0.99993885,0.20023713,-0.13356572,0.08352529,0.9998036,0.04563975,0.23815371,0.09331095,0.99994874,0.048038684,-0.17752917,-0.047073476,0.99994874,-0.004125782,0.093045026,0.030443225,0.9997676,0.008056578,-0.08982294,-0.0271212,0.9997497,-0.43127307,0.10703154,-0.024650196,0.9864782,-0.34671462,-0.0899183,-0.06154336,0.9905652,-0.77912414,0.13380404,0.09215621,0.91902286,-0.7404269,-0.17440008,0.07091886,0.89408654,
1700426961984,0.4240892,0.16797704,0.14543395,0.99995863,0.50651497,-0.10916713,0.18290034,0.99995565,0.22965945,0.2011735,0.08089095,0.99980277,0.20949738,-0.14442106,0.09694455,0.9997569,0.13298535,0.22428976,-0.040940046,0.99988186,0.107167356,-0.17856024,-0.07357862,0.99994624,-0.0063595427,0.094865866,0.028737932,0.99966574,0.010718296,-0.09187832,-0.02521731,0.9997311,-0.4336219,0.108093314,-0.029843064,0.9769663,-0.34677786,-0.0893201,-0.062300794,0.9898087,-0.7801012,0.12212686,0.09497403,0.9012933,-0.73923314,-0.17782836,0.079147734,0.8861554,
1700426962190,0.4186672,0.16586232,0.1323771,0.9999807,0.50709206,-0.108812004,0.17316681,0.9998685,0.20556927,0.18470447,0.07007539,0.9999002,0.21156763,-0.14620651,0.07301703,0.9990922,0.15646616,0.22028425,-0.04011438,0.99997497,0.1523014,-0.18448867,-0.11378,0.9995704,-0.0065100025,0.094884925,0.028734291,0.9997702,0.010802125,-0.09188002,-0.025209507,0.999668,-0.43364352,0.10991415,-0.029504104,0.9878554,-0.34710783,-0.08411113,-0.06488505,0.98790914,-0.7815012,0.12416248,0.10284321,0.9312226,-0.74359614,-0.17349385,0.07219322,0.8854204,
1700426962313,0.41482973,0.17206408,0.10682061,0.9999702,0.50286347,-0.10617032,0.15131116,0.99972206,0.19377007,0.18759342,0.04842568,0.99973875,0.20427522,-0.14445992,0.062901825,0.9974088,0.18459246,0.22008206,-0.07062753,0.99997103,0.1704435,-0.1789875,-0.13028161,0.99917823,-0.0065824017,0.09527037,0.027748454,0.99962866,0.010807817,-0.09224737,-0.024209965,0.9993774,-0.43391654,0.12749593,-0.040150728,0.98838115,-0.3479823,-0.06957825,-0.06475754,0.9849427,-0.7852129,0.16040723,0.10621213,0.9184014,-0.7441168,-0.13569781,0.08545172,0.86724627,
1700426962502,0.4110032,0.16895953,0.10771388,0.99998367,0.49935243,-0.10634418,0.15101533,0.9998479,0.1927797,0.19125198,0.055927265,0.9998473,0.20420124,-0.15610062,0.0636087,0.99850166,0.2013276,0.21867402,-0.061732702,0.99998915,0.20667611,-0.18285644,-0.12584196,0.99968493,-0.006468463,0.09461509,0.027734306,0.99982065,0.0105946865,-0.091537274,-0.02421031,0.9997222,-0.43244582,0.1271659,-0.04656632,0.9918051,-0.3464571,-0.06681288,-0.06986968,0.9899546,-0.7847044,0.17781208,0.09837148,0.92802125,-0.74334234,-0.119452156,0.08001958,0.90958524,
1700426962699,0.41108316,0.16425641,0.11246088,0.99997354,0.4990034,-0.11210802,0.15191066,0.9998586,0.19326124,0.19855992,0.06351758,0.99971336,0.20518224,-0.17366906,0.066753075,0.9984547,0.21337512,0.2062527,-0.05928824,0.99998784,0.22311969,-0.19258167,-0.12511598,0.99984705,-0.006487787,0.09433598,0.028435148,0.9993698,0.010646255,-0.09129368,-0.024944307,0.99920243,-0.43307272,0.12503569,-0.049982514,0.9729749,-0.34364918,-0.06879538,-0.07634086,0.97321326,-0.79201704,0.1786204,0.09363533,0.8120315,-0.742583,-0.12222215,0.07981521,0.78370243,
1700426962901,0.4101618,0.16236505,0.09998563,0.99997497,0.4930475,-0.11819059,0.14173685,0.99987316,0.19157018,0.2086207,0.048570212,0.9997106,0.2029595,-0.1907276,0.059934936,0.9987404,0.20316441,0.2066049,-0.07716899,0.9999821,0.22030196,-0.20860687,-0.13603064,0.9998549,-0.006479573,0.09374817,0.028144987,0.99965227,0.010641916,-0.09076367,-0.024661297,0.9995913,-0.4331058,0.12408875,-0.05651387,0.985767,-0.34312034,-0.068999976,-0.076107755,0.98653734,-0.79831207,0.17789501,0.08114034,0.90755635,-0.738927,-0.12432677,0.08640397,0.8924366,
1700426963103,0.40640017,0.15827918,0.10187177,0.9999807,0.4860055,-0.1219505,0.14483212,0.99988174,0.17775993,0.19800466,0.05081943,0.99980015,0.19379921,-0.18895407,0.06348989,0.99890065,0.17641468,0.20104188,-0.07260079,0.99998724,0.20819853,-0.20855415,-0.13530411,0.9998293,-0.006334794,0.09379142,0.02795396,0.9996662,0.010466086,-0.09086227,-0.024444638,0.9995907,-0.43341732,0.12214555,-0.0563507,0.98778117,-0.34537208,-0.06902322,-0.07619971,0.98813987,-0.7959029,0.17544495,0.084595375,0.9162119,-0.73883766,-0.12510766,0.08567799,0.894482,
1700426963313,0.40753186,0.15246543,0.10198296,0.99997807,0.48572636,-0.12789372,0.14492874,0.99985814,0.17971689,0.18348293,0.051253065,0.99979514,0.1910634,-0.18885837,0.06354813,0.9986871,0.17315832,0.19959202,-0.07177667,0.99997866,0.202799,-0.212749,-0.13531265,0.9997545,-0.005992592,0.09451265,0.027893238,0.9996594,0.01010827,-0.09161271,-0.024344267,0.9995757,-0.43346754,0.12212394,-0.05142331,0.98634064,-0.34636784,-0.070538394,-0.07459915,0.98735064,-0.7925889,0.17436863,0.09825232,0.9180956,-0.73930204,-0.12995677,0.08733345,0.89338934,
1700426963435,0.40861106,0.15133727,0.10194479,0.9999838,0.48593307,-0.12977341,0.1452708,0.9998702,0.18007506,0.17878713,0.050998565,0.9998337,0.19031389,-0.18561703,0.063957915,0.9986563,0.17358358,0.19679992,-0.07211993,0.9999864,0.19311894,-0.21301526,-0.13488854,0.99968743,-0.005723668,0.09529084,0.027799573,0.999635,0.009789517,-0.09242129,-0.0242283,0.9995011,-0.43252715,0.1222492,-0.051093344,0.9863095,-0.3464668,-0.07061654,-0.07401205,0.98554975,-0.78841496,0.17248535,0.10310673,0.9126067,-0.74068654,-0.13015687,0.08727209,0.8728359,
1700426963637,0.41017464,0.14899084,0.1051628,0.9999864,0.4867393,-0.13057381,0.14949287,0.9998692,0.18386008,0.17902428,0.054085165,0.9998739,0.19093828,-0.18407638,0.06746156,0.9986945,0.17213006,0.19690377,-0.06614717,0.99998605,0.18872212,-0.21295233,-0.12823446,0.9996314,-0.005451066,0.09537905,0.027597401,0.99974173,0.009486878,-0.092508994,-0.024009861,0.9996244,-0.43242624,0.122355774,-0.05028442,0.9884786,-0.34666145,-0.07171398,-0.074253276,0.98728067,-0.7855288,0.17129911,0.10310513,0.92477673,-0.7420241,-0.13125332,0.08262192,0.8886726,
1700426963839,0.40945184,0.14915644,0.116078,0.999984,0.48725438,-0.13037522,0.16192307,0.9998814,0.18205667,0.18114354,0.06625693,0.9998479,0.19096977,-0.18185581,0.085394934,0.99879956,0.17005737,0.1973668,-0.051272307,0.99998593,0.18463318,-0.21081495,-0.10823816,0.999739,-0.0054620123,0.09546589,0.027502084,0.9996749,0.009481122,-0.09258364,-0.023915853,0.9995468,-0.43392494,0.12276541,-0.051108755,0.9850358,-0.34711614,-0.07162555,-0.07579577,0.98464996,-0.7841177,0.16856267,0.10379531,0.896372,-0.74136597,-0.13154252,0.082181536,0.852157,
1700426964035,0.41043916,0.1495434,0.11701061,0.9999707,0.48798445,-0.13006315,0.16280743,0.9998735,0.18831335,0.17830539,0.06583321,0.9997172,0.19236627,-0.1821893,0.084597975,0.9987197,0.16100954,0.2022595,-0.051219877,0.999938,0.18266103,-0.22267342,-0.11153239,0.9996605,-0.0056532766,0.09599539,0.02721164,0.99952686,0.009776956,-0.09310073,-0.02361129,0.9994723,-0.4355936,0.12074007,-0.049632166,0.98063546,-0.34718436,-0.075313374,-0.07461912,0.98548186,-0.7850926,0.16290994,0.10395187,0.8999335,-0.7415568,-0.13662004,0.081541166,0.86808467,
1700426964233,0.4126872,0.14987451,0.11163921,0.99998367,0.48896098,-0.13085578,0.15338771,0.99993086,0.19795334,0.18915272,0.06392597,0.9998659,0.19405076,-0.19357343,0.072174236,0.9993616,0.16085905,0.23135358,-0.049769472,0.9999633,0.18262771,-0.2514594,-0.12067124,0.9998424,-0.0056692334,0.096014686,0.027145294,0.9998228,0.0098055685,-0.093115844,-0.023541221,0.99980587,-0.43594277,0.120890856,-0.048035383,0.99223834,-0.34717917,-0.07779333,-0.074202895,0.9942326,-0.7884266,0.15957643,0.09830383,0.96071887,-0.7430886,-0.13706647,0.076849915,0.94840723,
1700426964438,0.4237238,0.14743426,0.13308452,0.99999154,0.49408713,-0.12346658,0.19415134,0.9999701,0.2263574,0.19922708,0.07052484,0.9998729,0.22564022,-0.19658683,0.097952105,0.9996911,0.16859572,0.2516169,-0.020883307,0.99994195,0.2027733,-0.2801228,-0.09888544,0.9999219,-0.0058668763,0.095743775,0.025816046,0.999527,0.010589866,-0.092870824,-0.02239108,0.9995147,-0.43584824,0.14093067,-0.049388014,0.9814507,-0.34724006,-0.077790834,-0.081834175,0.9871243,-0.78021175,0.16785416,0.061153866,0.8708305,-0.74316305,-0.13102855,0.03855843,0.81879157,
1700426964622,0.42368767,0.1525083,0.13192554,0.99998677,0.49527574,-0.13532677,0.17516007,0.9999418,0.24311933,0.2486596,0.07230418,0.99984956,0.22773172,-0.23926665,0.07981919,0.99927944,0.20407292,0.30539605,-0.03617337,0.9999429,0.21860051,-0.3207434,-0.11613329,0.99977297,-0.005300338,0.095748685,0.027101303,0.9996977,0.009974886,-0.09284347,-0.023582267,0.99967146,-0.43460277,0.12792455,-0.050238095,0.9894462,-0.34654987,-0.07896319,-0.0825987,0.9924953,-0.7839387,0.16116714,0.07280911,0.9443016,-0.74365985,-0.13067557,0.045111112,0.93833613,
1700426964834,0.427725,0.15689498,0.12014562,0.99996066,0.50010407,-0.13783836,0.15769102,0.99991226,0.28012368,0.26541907,0.06883479,0.99947125,0.24903052,-0.25762165,0.0685809,0.9987502,0.2455115,0.3402741,-0.036516424,0.99956614,0.24755071,-0.33401608,-0.11845804,0.9995621,-0.005030961,0.09574781,0.027086392,0.99947447,0.009748235,-0.09278741,-0.023579199,0.9995485,-0.43428972,0.13038129,-0.05142267,0.9870072,-0.34553388,-0.07945529,-0.081660725,0.99359596,-0.7841291,0.16476347,0.07350568,0.9367034,-0.74277127,-0.12957008,0.050779704,0.9469958,
1700426965033,0.4216663,-0.123797506,0.16900834,0.9997845,0.4586897,0.16047652,0.23769696,0.99969923,0.39774096,-0.2752674,0.22753449,0.99928457,0.3377628,0.29735285,0.29073298,0.99914765,0.37157527,-0.3604829,0.4721192,0.99978584,0.35786211,0.33074877,0.43279672,0.99991107,-0.0038331929,-0.061931014,0.013431871,0.9961469,0.00972157,0.0638453,-0.013545327,0.9964134,-0.42668605,-0.093624905,0.011324902,0.9143503,-0.37734148,0.13074347,-0.024539119,0.9597271,-0.77039427,-0.07043888,0.024452982,0.7195031,-0.78406066,0.08949199,0.040412467,0.67979896,
1700426965230,0.43474045,0.14632966,0.12606758,0.99991,0.49203962,-0.1434225,0.14026335,0.9998288,0.369377,0.2880398,0.09719648,0.99856985,0.32145646,-0.30624795,0.019089157,0.99622774,0.34177154,0.37582135,0.015153614,0.99872786,0.33412263,-0.35990772,-0.1860093,0.9994512,-0.0025967236,0.087166004,0.029054608,0.99834394,0.00842647,-0.083744854,-0.025724242,0.9985892,-0.4281249,0.114046514,-0.0398833,0.9712701,-0.35258934,-0.08288321,-0.08436401,0.9846075,-0.7778145,0.15634587,0.06824431,0.92687154,-0.74768466,-0.13567105,0.043419447,0.9322834,
1700426965440,0.4391893,0.16410731,0.10122758,0.9998542,0.4951225,-0.1530705,0.122333996,0.9997439,0.36745745,0.3138138,0.019614952,0.9966024,0.3178815,-0.3242616,-0.0011563123,0.99500054,0.35645637,0.38334605,-0.12689723,0.9982626,0.36139396,-0.3807558,-0.20714377,0.9997402,-0.0012065379,0.098511614,0.03032673,0.99744093,0.0074614594,-0.0950213,-0.026695278,0.9976816,-0.43045047,0.12518276,-0.04417973,0.9476139,-0.34804016,-0.09101483,-0.081037,0.97220695,-0.7819724,0.15999289,0.08194206,0.90724915,-0.74256986,-0.14029427,0.054206397,0.91406184,
1700426965628,0.44707426,0.16569956,0.08673704,0.99982077,0.5044943,-0.15221822,0.10358479,0.99981993,0.38367355,0.31692317,-0.023387443,0.9940876,0.35382086,-0.3287163,-0.045898683,0.9959997,0.3831322,0.38192704,-0.19449352,0.99766916,0.40033293,-0.38127905,-0.26660877,0.9997985,8.5238984E-4,0.09849462,0.030946743,0.9978325,0.00590532,-0.095134005,-0.027136115,0.9983877,-0.43054557,0.12286967,-0.04491118,0.94251174,-0.3476328,-0.09058365,-0.0800569,0.9750703,-0.7846637,0.15843673,0.08959863,0.91190046,-0.7455421,-0.1393428,0.05544639,0.92856634,
1700426965820,0.450786,0.16732356,0.081376456,0.99970573,0.50956154,-0.15037675,0.09555648,0.99982494,0.39734533,0.32127818,-0.02604947,0.9893203,0.37412018,-0.33444646,-0.04953508,0.9955342,0.40468377,0.3780475,-0.19207008,0.9962631,0.43407777,-0.37168074,-0.2578182,0.99986815,0.001486668,0.09916647,0.031896323,0.9968815,0.0055851,-0.0958371,-0.028098637,0.998055,-0.4296052,0.12265553,-0.045919202,0.9088465,-0.34779286,-0.088970676,-0.07779185,0.96867675,-0.7869472,0.15727699,0.09318774,0.88831186,-0.7481952,-0.13728003,0.06014409,0.9095805,
