ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700929773811,0.46035597,0.15450226,0.037116643,0.99979204,0.5297358,-0.1274431,0.09138863,0.999668,0.2912739,0.1667554,-0.024432736,0.99835736,0.29478726,-0.1337117,-0.02245707,0.99819094,0.3426849,0.033934474,-0.07920672,0.9999534,0.34025365,0.005689789,-0.14715526,0.99993443,-8.491197E-4,0.085288204,0.023426684,0.99998486,0.004537463,-0.08332571,-0.020469474,0.9999844,-0.42851546,0.14590685,-0.030901354,0.99963415,-0.3542991,-0.088951476,-0.044701762,0.99978346,-0.752196,0.19687508,0.12202363,0.9978188,-0.7208276,-0.15326549,0.12462924,0.99719137,
1700929774008,0.46469375,0.16764098,0.032314975,0.99907756,0.536824,-0.12596266,0.08612216,0.9985422,0.29515198,0.17741501,-0.030951818,0.9924434,0.30144876,-0.120535575,-0.026993468,0.99174833,0.3542916,0.034113087,-0.082136035,0.9997478,0.34787494,0.015892105,-0.15255885,0.9996271,-0.0011102197,0.08836278,0.02280196,0.99980253,0.0049381456,-0.086656265,-0.020060452,0.99979347,-0.42570224,0.1456766,-0.04170587,0.99587846,-0.34654287,-0.0978356,-0.040804055,0.9972621,-0.7514959,0.18986256,0.123098195,0.97486603,-0.7171204,-0.16358194,0.13522203,0.96110106,
1700929774217,0.46312717,0.17285308,0.031414255,0.99928963,0.53782624,-0.12212671,0.082437344,0.9986835,0.2915977,0.1834677,-0.030289784,0.9934354,0.3004667,-0.11134371,-0.029819297,0.9913646,0.35044524,0.04365133,-0.08428548,0.99972326,0.34654328,0.020294525,-0.15733843,0.9996119,-0.0015563751,0.089846306,0.022630084,0.99987185,0.0054691127,-0.08805608,-0.019931763,0.99985886,-0.4263604,0.14500873,-0.04141355,0.997649,-0.34630948,-0.10150426,-0.041007444,0.99839514,-0.75690365,0.19452497,0.12256894,0.98703706,-0.71723807,-0.17198436,0.1341209,0.9812998,
1700929774422,0.46265975,0.1693458,0.034414843,0.999311,0.53870505,-0.12517823,0.08419245,0.99833727,0.29291055,0.18279897,-0.026663767,0.99497306,0.30149525,-0.114130236,-0.027874384,0.99090636,0.35006273,0.04322107,-0.08282193,0.9997868,0.34922832,0.018888481,-0.15353584,0.9995608,-0.0014901303,0.090573244,0.022833806,0.99980766,0.0054317173,-0.088760264,-0.020165185,0.9997739,-0.4241958,0.13798706,-0.03891956,0.99610883,-0.3465933,-0.10467639,-0.040707763,0.99713933,-0.75388175,0.19267386,0.13243078,0.9771961,-0.7179134,-0.18777412,0.13408479,0.9595062,
1700929774604,0.46238405,0.16888359,0.03013288,0.99928963,0.53883016,-0.12480707,0.08431432,0.99824464,0.29409543,0.18197384,-0.031293005,0.9945913,0.30420947,-0.11390261,-0.028682627,0.9905295,0.35319844,0.04079155,-0.08217037,0.99978846,0.3534928,0.018370992,-0.15400442,0.9995419,-0.0016809854,0.090703264,0.022158356,0.9997893,0.0056945495,-0.08889292,-0.019601436,0.99975187,-0.42476353,0.13555424,-0.040529143,0.9959282,-0.34433395,-0.10541954,-0.040154688,0.99692,-0.7547212,0.1924236,0.12800066,0.97682744,-0.7129934,-0.18803617,0.1370388,0.9625435,
1700929774801,0.4621276,0.16887097,0.029528916,0.9991497,0.5388357,-0.124399014,0.08211586,0.99854565,0.29532528,0.18261743,-0.036228,0.9929274,0.30583638,-0.11905341,-0.037929706,0.991886,0.35434473,0.040786874,-0.08868784,0.9997137,0.35530007,0.016799508,-0.16787049,0.9996563,-0.0017385617,0.09078476,0.022066576,0.99978834,0.0057882285,-0.08898362,-0.019517152,0.99978656,-0.4245405,0.13599211,-0.04042448,0.9955112,-0.34432524,-0.105022535,-0.03643845,0.9972161,-0.75431496,0.19205758,0.12834306,0.9766931,-0.71285534,-0.18742046,0.14102095,0.9642238,
1700929775002,0.46195945,0.16741216,0.026635343,0.9992606,0.53841054,-0.12476252,0.078120865,0.99840933,0.29361078,0.1799837,-0.033828963,0.9934143,0.3018557,-0.11977477,-0.038130954,0.99038225,0.35308772,0.039360516,-0.08127294,0.99970883,0.35138807,0.015058458,-0.16718824,0.9995566,-0.0017345204,0.0907781,0.02199446,0.9997913,0.0057855067,-0.088980496,-0.019453349,0.9997727,-0.42212647,0.1359568,-0.038110957,0.99537754,-0.3438858,-0.10642429,-0.032949526,0.9968226,-0.7496985,0.18958665,0.13297378,0.9735998,-0.71041834,-0.19023931,0.14755785,0.95652753,
1700929775208,0.45580253,0.16885512,0.001857958,0.99915445,0.5318436,-0.12514415,0.050828945,0.9987765,0.28352946,0.18046013,-0.060670495,0.9901968,0.29396552,-0.12472438,-0.068110324,0.99139893,0.34717128,0.039681096,-0.11016671,0.99962366,0.34683424,0.010843965,-0.20562106,0.99970466,-0.0018036292,0.09093402,0.021687144,0.99976546,0.0058795637,-0.089223064,-0.019167632,0.99978477,-0.4200951,0.13884436,-0.035244364,0.9953483,-0.34242028,-0.106307894,-0.021460474,0.99738115,-0.7443193,0.18949607,0.14538792,0.9766609,-0.703376,-0.18876252,0.1643238,0.96445644,
1700929775378,0.44997573,0.167544,-0.06348972,0.99968195,0.5104503,-0.13055757,-0.00870236,0.9982199,0.26967278,0.18256542,-0.12013666,0.9938114,0.2508854,-0.12558119,-0.12379122,0.97920716,0.3284079,0.037090775,-0.1718631,0.9997396,0.31622723,-0.0014895564,-0.2768684,0.9988611,-0.0010921485,0.091607615,0.02140042,0.9997931,0.0052995863,-0.08992224,-0.018873679,0.9997069,-0.41629905,0.1489558,-0.035669908,0.99586856,-0.34077707,-0.11521605,-0.027175548,0.9956579,-0.7377294,0.19261399,0.1450179,0.9789721,-0.7021788,-0.18992674,0.15382281,0.9566626,
1700929775595,0.44678116,0.16739318,-0.09667869,0.9996978,0.50358975,-0.13049334,-0.035081565,0.9973188,0.25922802,0.18405591,-0.14903854,0.9934993,0.22947986,-0.1256831,-0.1427304,0.96254116,0.30615574,0.039259616,-0.20174178,0.9996395,0.28588414,-0.0023290352,-0.29787096,0.99747306,-8.107597E-4,0.09192193,0.020884348,0.9998274,0.0050633624,-0.09019018,-0.018369,0.9997024,-0.4158419,0.1507061,-0.03981418,0.99645776,-0.33727294,-0.1213874,-0.046992205,0.99539256,-0.7377853,0.19285522,0.13227138,0.9844283,-0.70194274,-0.18848708,0.12355752,0.9675271,
1700929775723,0.4424232,0.16796169,-0.11860363,0.9997348,0.49625608,-0.13038523,-0.056561477,0.99744093,0.25143933,0.18474908,-0.16780229,0.9933664,0.21516001,-0.12476966,-0.16541545,0.9593989,0.2956616,0.043026816,-0.20970882,0.99962795,0.27392548,-0.0019486235,-0.31525728,0.997821,-3.6098165E-4,0.092964955,0.02101211,0.9998266,0.0047150655,-0.091131344,-0.018631104,0.99968886,-0.41170865,0.15563533,-0.039755,0.9965138,-0.3327613,-0.122583695,-0.07892418,0.9957092,-0.7354736,0.19334592,0.1323811,0.98651737,-0.70181215,-0.18716693,0.08996121,0.97146827,
1700929775952,0.4364899,0.17285135,-0.11928067,0.9996574,0.49317312,-0.12915465,-0.054948676,0.99678266,0.24357176,0.18926673,-0.17057465,0.99232435,0.20869005,-0.12209518,-0.16037218,0.9429019,0.29024205,0.044330046,-0.20649885,0.99961853,0.2664813,0.012447318,-0.31343192,0.99854565,-1.9723564E-4,0.09585724,0.023174213,0.99970394,0.0046435376,-0.09372667,-0.021188753,0.9994198,-0.39433587,0.1673756,-0.04630687,0.9957806,-0.2866227,-0.12142868,-0.19899996,0.99551517,-0.72614783,0.1942873,0.12908828,0.9858752,-0.6675154,-0.1828628,-0.00840212,0.9763989,
1700929776117,0.43254566,0.177302,-0.11632284,0.99961287,0.48578766,-0.13100806,-0.053216964,0.9953029,0.22983229,0.18922319,-0.1764256,0.9905902,0.19867063,-0.122961886,-0.16099161,0.9230692,0.2796295,0.044499896,-0.22329023,0.99964666,0.26040563,0.007508841,-0.31151775,0.9970835,4.8234002E-4,0.09969192,0.026566567,0.9996706,0.003951837,-0.09744818,-0.024473896,0.99923694,-0.35132515,0.18146248,-0.13220738,0.9961288,-0.24698423,-0.11873646,-0.23726697,0.994406,-0.6894667,0.19362333,0.052974164,0.9861609,-0.6393471,-0.1809217,-0.032779295,0.96442664,
1700929776330,0.33812457,0.15397666,-0.28288543,0.99339867,0.42815223,-0.08845,-0.2256039,0.99603844,0.18515855,0.14146502,-0.28873658,0.974725,0.25296783,-0.0824815,-0.19307,0.9940925,0.118500695,0.07708336,-0.26430693,0.97532123,0.17470317,-0.08800034,-0.20898357,0.9827723,-0.004339281,0.09377932,0.024741739,0.9997764,0.008889141,-0.09139094,-0.023094712,0.9998679,-0.37169662,0.16212238,-0.082698874,0.9956181,-0.2932135,-0.19056658,-0.13912669,0.9983941,-0.696025,0.19931851,0.065077424,0.98435044,-0.68158454,-0.19967692,-0.020202374,0.9902721,
1700929776520,0.3846549,0.17603137,-0.08830283,0.9986657,0.44802207,-0.12198368,-0.051850848,0.98959935,0.18700618,0.18859081,-0.14895245,0.9715559,0.2065925,-0.11309778,-0.057959005,0.89349896,0.22863515,0.038436655,-0.16024457,0.99940634,0.24196598,0.01332829,-0.017582638,0.9960128,-0.0035234902,0.10130631,0.03393925,0.99920183,0.008127413,-0.09848666,-0.03397379,0.99815935,-0.28204474,0.17441732,-0.24123368,0.9954797,-0.22412546,-0.14300679,-0.27400568,0.99379927,-0.6155001,0.18902895,-0.054292288,0.9795405,-0.6096263,-0.1786564,-0.090246454,0.9358047,
1700929776729,0.39372241,0.19047968,-0.10843512,0.99962723,0.44749945,-0.12899831,-0.06503614,0.99606174,0.18640122,0.20478156,-0.16604048,0.9886779,0.16262287,-0.11438334,-0.1839022,0.91371953,0.23149833,0.039645325,-0.23726828,0.99963367,0.23810598,0.028235558,-0.31313232,0.99554515,-0.0010083586,0.10229216,0.03381989,0.9996574,0.00454417,-0.100049205,-0.03371651,0.99925846,-0.26663604,0.1879095,-0.27761114,0.99756634,-0.20497878,-0.1409422,-0.28700033,0.996318,-0.58238673,0.1906328,-0.046668388,0.98837656,-0.57686085,-0.17906094,-0.07894718,0.96550906,
1700929776872,0.39452213,0.19714928,-0.112847425,0.9992423,0.44641718,-0.12891737,-0.068175174,0.99383587,0.18312413,0.2081403,-0.17295207,0.9796284,0.15353046,-0.11283814,-0.19188349,0.8834084,0.23044217,0.04034398,-0.23752977,0.9992823,0.23332,0.047079235,-0.3074095,0.9954396,-6.0025067E-4,0.10303013,0.035664964,0.9993037,0.003960446,-0.10107399,-0.03491785,0.9985753,-0.25358388,0.20084706,-0.2800871,0.99620974,-0.18913348,-0.13500814,-0.30072322,0.99483347,-0.5692797,0.19542943,-0.055812392,0.9835507,-0.55373776,-0.17944281,-0.07014581,0.9507875,
1700929777055,0.38245624,0.20071155,-0.16256687,0.99950504,0.42835867,-0.13301344,-0.12986459,0.99733317,0.16600457,0.21581328,-0.24528387,0.98198545,0.13600491,-0.11306899,-0.27241695,0.9306083,0.20884278,0.04244569,-0.30364984,0.99915993,0.21297093,0.044222247,-0.3998839,0.9967315,-1.11695554E-4,0.1037542,0.035567716,0.99956363,0.0032554572,-0.10210918,-0.034825582,0.99927515,-0.25526717,0.20274898,-0.28495586,0.99770087,-0.19236077,-0.13513389,-0.29939175,0.9976471,-0.5731257,0.1961354,-0.052359343,0.9898179,-0.554166,-0.18105477,-0.06717793,0.9787637,
1700929777240,0.368152,0.20272672,-0.16041829,0.9992938,0.4208881,-0.13461268,-0.12399256,0.9971251,0.1548107,0.21465796,-0.23618294,0.98805064,0.13261352,-0.113255665,-0.24280727,0.9538656,0.20255637,0.03516719,-0.26575816,0.99956745,0.20804904,0.047299556,-0.33161244,0.9983956,-0.0010240467,0.10464843,0.035901524,0.99936336,0.004003562,-0.10338096,-0.035353262,0.9990085,-0.25068733,0.20795296,-0.2966811,0.99580526,-0.1719293,-0.1347306,-0.31452727,0.99665844,-0.5598436,0.19606167,-0.052119832,0.9806568,-0.5293818,-0.18270083,-0.06398464,0.9638217,
1700929777468,0.3627202,0.20266089,-0.16386858,0.9994184,0.41399822,-0.13698022,-0.12415548,0.9963425,0.14800487,0.21422395,-0.23356251,0.98910356,0.12515093,-0.11485268,-0.23771884,0.94307566,0.19402823,0.03172348,-0.2652434,0.9994765,0.19955733,0.04639714,-0.3309118,0.9969163,-0.0010089114,0.104767576,0.036153324,0.99974936,0.0039907773,-0.10352305,-0.035588983,0.9995766,-0.24468821,0.21666533,-0.29368338,0.99780697,-0.1576242,-0.13640013,-0.31853247,0.9980823,-0.5557166,0.20055752,-0.053148463,0.9894287,-0.5253942,-0.18433769,-0.07910443,0.9799927,
1700929777590,0.36020112,0.20397979,-0.16516915,0.99949837,0.41218427,-0.1365509,-0.12750491,0.99716514,0.14254296,0.21605635,-0.23223153,0.9859731,0.11957819,-0.11305354,-0.23808807,0.9360211,0.18708129,0.032745942,-0.26674682,0.9992694,0.19170381,0.04753063,-0.33631676,0.9967816,-0.0011881541,0.104870245,0.036793824,0.999551,0.0042628627,-0.10364692,-0.03627069,0.9992667,-0.24166785,0.21706352,-0.28912568,0.9969408,-0.15350012,-0.13641973,-0.31817883,0.9974686,-0.5557102,0.2043579,-0.059871837,0.98660976,-0.52524936,-0.18446498,-0.08646572,0.974619,
1700929777820,0.35769182,0.20566674,-0.16474906,0.9993961,0.41006434,-0.13565125,-0.12754478,0.99717593,0.1377198,0.21722198,-0.23116784,0.9837488,0.11545163,-0.11218058,-0.23750523,0.93927974,0.18408766,0.033916865,-0.26665583,0.9991924,0.18824103,0.04821558,-0.3359045,0.99728465,-0.0012784643,0.10491592,0.037121832,0.99945825,0.004385899,-0.1037289,-0.036627732,0.99917173,-0.2340993,0.21801528,-0.28964815,0.9962037,-0.14996207,-0.13647501,-0.31947,0.99697185,-0.5500939,0.20649326,-0.06741816,0.9826056,-0.5207999,-0.18455708,-0.08661026,0.9672326,
1700929777945,0.35741583,0.20635954,-0.17634845,0.99978274,0.4081353,-0.13499478,-0.1393587,0.9986897,0.13687865,0.2179594,-0.25232458,0.9926802,0.11336347,-0.10865587,-0.26044336,0.9625801,0.1825573,0.03538936,-0.30259156,0.99960464,0.18341762,0.046841275,-0.3803929,0.997924,-0.0012836263,0.10487835,0.037108902,0.9997718,0.0043933024,-0.103719816,-0.036676683,0.9996076,-0.22664942,0.21799771,-0.29504913,0.9984611,-0.14210188,-0.13143826,-0.32191995,0.9986411,-0.54564923,0.2070877,-0.067324676,0.9933147,-0.5149663,-0.17960873,-0.08743159,0.9874091,
1700929778148,0.36135563,0.20626894,-0.16335258,0.9996594,0.41255257,-0.13511136,-0.12352099,0.9973248,0.13741422,0.21796124,-0.23853357,0.9892811,0.11712091,-0.108637854,-0.24277507,0.9349022,0.18678766,0.035531525,-0.29042396,0.9995364,0.18607889,0.043239217,-0.3622394,0.99563664,-0.0012106716,0.10493285,0.03703458,0.99962604,0.004309019,-0.10378525,-0.036567215,0.99931157,-0.22685069,0.21607074,-0.29730105,0.99767727,-0.14251012,-0.13301332,-0.32284114,0.99759007,-0.5479547,0.20713198,-0.07012704,0.98819286,-0.51606315,-0.18132168,-0.08797499,0.9768346,
1700929778285,0.3711894,0.20670716,-0.14232643,0.9990846,0.42990118,-0.13213465,-0.11059486,0.9935487,0.14585325,0.21542732,-0.20768736,0.9821873,0.1471983,-0.109983176,-0.197417,0.9199298,0.20147637,0.03521201,-0.25908968,0.999358,0.21594888,0.047584556,-0.26797867,0.99425334,-0.0012418698,0.10493471,0.039325614,0.99939954,0.004384349,-0.10376487,-0.038908184,0.9988833,-0.25216034,0.20939453,-0.28374535,0.99517006,-0.17668107,-0.1294028,-0.3120248,0.99456936,-0.5690097,0.20630398,-0.062473677,0.9734176,-0.5508133,-0.183839,-0.07887635,0.9252759,
1700929778453,0.3833678,0.20558396,-0.12331473,0.99950397,0.44266683,-0.13166235,-0.076251134,0.996176,0.1652236,0.2114478,-0.17740974,0.98760855,0.15351857,-0.1188004,-0.18424371,0.93026644,0.2257863,0.03415874,-0.20499073,0.999464,0.22860894,0.0408613,-0.2792102,0.9956564,-6.155121E-4,0.10496283,0.03883766,0.9996259,0.0038743126,-0.103786245,-0.03829753,0.9993327,-0.28405574,0.20494181,-0.24923643,0.9950376,-0.21883397,-0.1298884,-0.28905326,0.99430805,-0.59602064,0.20227693,-0.03722108,0.96797603,-0.58499634,-0.18761349,-0.058581594,0.91480386,
1700929778676,0.40963185,0.20003632,-0.10206056,0.999383,0.46309868,-0.1295631,-0.048541557,0.9916931,0.20162085,0.20615213,-0.16743694,0.9847246,0.1699963,-0.11709568,-0.15571395,0.86824554,0.25659266,0.034209296,-0.21172184,0.9993462,0.2523776,0.041055977,-0.27137676,0.99412435,-5.804655E-4,0.10473379,0.036078505,0.999424,0.003921225,-0.1034102,-0.034965783,0.9987029,-0.3261291,0.18964688,-0.19782229,0.9917219,-0.2324217,-0.12999246,-0.2608346,0.9871078,-0.62872994,0.18617415,0.014743235,0.9516965,-0.59809077,-0.19012305,-0.022803415,0.8551955,
1700929778791,0.41608423,0.18826054,-0.10493888,0.99959606,0.46879214,-0.1328332,-0.05406206,0.9947208,0.22011253,0.19118424,-0.19541419,0.9863216,0.19479479,-0.11677693,-0.20830028,0.8964941,0.2757229,0.034007613,-0.2595781,0.999215,0.2829803,0.044116944,-0.35943672,0.99316144,-1.565658E-4,0.104987904,0.035826277,0.99917454,0.0037917388,-0.10361676,-0.034496013,0.9982224,-0.3427274,0.18956357,-0.184594,0.9834071,-0.24749182,-0.12570943,-0.25142,0.97269046,-0.6585741,0.16628224,0.044163983,0.91546607,-0.5994195,-0.19439586,0.008417082,0.765812,
1700929778972,0.43251154,0.1831771,-0.08666151,0.99964297,0.48831287,-0.12930372,-0.028464938,0.99699724,0.24839976,0.19109724,-0.13956839,0.992986,0.21971518,-0.11528838,-0.15447448,0.96383804,0.32153353,0.03383523,-0.15647581,0.9997008,0.30161083,0.031158505,-0.29437312,0.9984296,1.7212873E-4,0.10292309,0.03353112,0.99970335,0.0037134327,-0.1014616,-0.032091986,0.9994848,-0.3733979,0.18368728,-0.100473076,0.9893666,-0.283599,-0.1271245,-0.17538874,0.9864385,-0.69585204,0.16273479,0.08012135,0.9269295,-0.6496817,-0.19566655,0.027665854,0.8238253,
1700929779171,0.44871378,0.18258196,-0.017086988,0.9998535,0.5091064,-0.12514332,0.043243725,0.9989962,0.27929288,0.1913568,-0.0753509,0.99701935,0.26334974,-0.11515111,-0.07214272,0.9891027,0.35185048,0.033440124,-0.09837079,0.9998568,0.33297685,0.024580058,-0.20382507,0.99924976,-3.7617752E-5,0.100189775,0.029562978,0.9998154,0.004135255,-0.098658614,-0.027996752,0.9997185,-0.39279765,0.17267774,-0.049727842,0.99330115,-0.31067175,-0.12494173,-0.059360895,0.99253523,-0.7106901,0.16049731,0.13942562,0.93850726,-0.68137074,-0.19580835,0.12842162,0.84680355,
1700929779396,0.45450905,0.1811458,0.02337684,0.9997025,0.5268804,-0.122041635,0.08356617,0.9983681,0.29289377,0.19151093,-0.047001135,0.9969777,0.28793454,-0.11169164,-0.02909336,0.9906911,0.36659402,0.034393247,-0.08847235,0.9998715,0.35471952,0.021665834,-0.1474681,0.9994104,-9.0179907E-4,0.09703854,0.026107602,0.9997402,0.0050324476,-0.09530339,-0.02437579,0.9996277,-0.40664378,0.15860875,-0.045503806,0.99138945,-0.33271036,-0.1134262,-0.03605885,0.99073786,-0.733019,0.16167413,0.12669559,0.9344753,-0.69121283,-0.189449,0.15145221,0.8657376,
1700929779521,0.45514616,0.1707678,0.031139024,0.9996438,0.53257716,-0.11914552,0.09185479,0.99802566,0.3041565,0.18475568,-0.031643316,0.99759835,0.30069146,-0.10606323,-0.016306242,0.9901488,0.3695774,0.035104517,-0.06420446,0.9998641,0.35950798,0.022016896,-0.11480809,0.99926287,-0.0011556665,0.0947446,0.0247529,0.9995409,0.005319269,-0.092790395,-0.022943188,0.9993211,-0.4099559,0.14679962,-0.046011467,0.98376334,-0.33601165,-0.108225234,-0.043248132,0.9828258,-0.7431934,0.16366343,0.123069346,0.8585352,-0.7019867,-0.18955876,0.14085516,0.7421422,
1700929779704,0.45513782,0.16667499,0.04013062,0.9995209,0.53397787,-0.11625471,0.091920465,0.99836093,0.3064113,0.181626,-0.028814595,0.99713886,0.30935282,-0.10576137,-0.02302927,0.9927084,0.3676288,0.034903247,-0.070453756,0.99987006,0.363523,0.02322586,-0.12759708,0.9995578,-0.0011945186,0.09295395,0.02510789,0.99948823,0.0053967047,-0.09092737,-0.023169724,0.99935263,-0.41095376,0.13253012,-0.043687463,0.9848642,-0.34047806,-0.10587473,-0.048301365,0.9866933,-0.7495015,0.16078335,0.111786254,0.89390427,-0.70602405,-0.19412182,0.13782676,0.8194046,
1700929779927,0.4556162,0.16663353,0.040563203,0.9994711,0.5349646,-0.1137244,0.09112602,0.998028,0.30808318,0.18469933,-0.02604552,0.997436,0.3151918,-0.10469424,-0.024849758,0.9931477,0.3668687,0.043061186,-0.07138917,0.99988794,0.36425105,0.028796658,-0.13103686,0.9995615,-0.0011221891,0.092153385,0.025283191,0.999491,0.0053575034,-0.09012042,-0.02325688,0.9993136,-0.41217655,0.13233349,-0.0420167,0.98643076,-0.34246084,-0.09883277,-0.049631674,0.98693824,-0.75109464,0.16234466,0.10796555,0.90055126,-0.7068853,-0.18984404,0.13552347,0.82797605,
1700929780052,0.4579429,0.16419372,0.050677568,0.9993143,0.5357024,-0.11390165,0.09734627,0.99809915,0.31441092,0.18443052,-0.012184715,0.9962515,0.3212005,-0.10872624,-0.018987037,0.9925679,0.36837858,0.045086578,-0.05610186,0.9998006,0.3658197,0.026251232,-0.124666706,0.9994374,-7.209068E-4,0.0914064,0.02588686,0.9991835,0.005071382,-0.089315355,-0.023732565,0.99901307,-0.41124424,0.12688407,-0.035922516,0.9790596,-0.3447101,-0.09858544,-0.052779417,0.9837209,-0.74455875,0.16105348,0.1139998,0.8471009,-0.7112636,-0.19414413,0.12202052,0.7431186,
1700929780247,0.4584694,0.16307504,0.04890862,0.99923587,0.53595066,-0.11448727,0.0924448,0.9980882,0.31515068,0.18427955,-0.016814131,0.9950659,0.32227468,-0.110288925,-0.026644653,0.9916174,0.3684104,0.04628101,-0.06470106,0.99973017,0.36683965,0.02477859,-0.13446009,0.99945885,-6.371556E-4,0.09104009,0.026182685,0.99895763,0.0050421488,-0.088939145,-0.023992034,0.9987664,-0.41185173,0.12541656,-0.036253013,0.9776103,-0.3443413,-0.09524311,-0.05325728,0.9824896,-0.74777365,0.16119856,0.10975225,0.85141414,-0.7082709,-0.19423048,0.12306937,0.7561335,
1700929780460,0.45845082,0.16263469,0.05088851,0.9992136,0.5359232,-0.11448303,0.09251,0.9982338,0.3155421,0.18435794,-0.016336098,0.99488306,0.3228106,-0.11084566,-0.027284585,0.9917487,0.3685941,0.0464534,-0.06446698,0.99973017,0.36665264,0.025271518,-0.13476115,0.99949336,-4.729867E-4,0.09069593,0.02712919,0.9988581,0.0049500857,-0.0885873,-0.024917161,0.99866533,-0.41188273,0.12522754,-0.035988353,0.9750953,-0.34405535,-0.09134288,-0.056707487,0.98115987,-0.74840647,0.16294454,0.10874486,0.835839,-0.7081379,-0.1921638,0.12083383,0.7320942,
1700929780667,0.45823163,0.16223778,0.052322768,0.9994062,0.53550583,-0.114452615,0.09352085,0.9985423,0.31568208,0.18471192,-0.01528471,0.99631447,0.32282943,-0.11204772,-0.027399702,0.9933563,0.36884233,0.047162436,-0.0632291,0.99982834,0.36626273,0.024892904,-0.13565592,0.999619,-2.7696826E-4,0.09034937,0.027587365,0.99912935,0.004786532,-0.088247105,-0.025355589,0.998946,-0.41158044,0.12535055,-0.03600605,0.98075736,-0.34401205,-0.09031157,-0.058341514,0.9848622,-0.74822634,0.16363175,0.10767886,0.8687577,-0.70960116,-0.19120656,0.11678979,0.7723719,
1700929780874,0.45822272,0.16149326,0.052290082,0.99937963,0.53532386,-0.11460423,0.092293076,0.998334,0.31108308,0.18471415,-0.0127427075,0.9963654,0.3194492,-0.11129933,-0.027106024,0.99306315,0.36615932,0.048301965,-0.06285732,0.999846,0.36462736,0.024077171,-0.13521004,0.99959975,-2.027596E-4,0.09017515,0.028279847,0.9993343,0.004723538,-0.08807172,-0.025991919,0.99916804,-0.41189966,0.12767527,-0.036179535,0.98314935,-0.34423366,-0.08996176,-0.05896247,0.98601496,-0.7480886,0.16612886,0.10813656,0.89004755,-0.7093832,-0.1910593,0.11754161,0.7997026,
1700929781075,0.4582215,0.16118626,0.052225478,0.9995018,0.5351952,-0.11589551,0.09233361,0.9987268,0.31064135,0.1847259,-0.012748012,0.99682826,0.31912428,-0.112052776,-0.026556699,0.99423766,0.3632785,0.04784859,-0.06298089,0.9998354,0.364536,0.024138944,-0.13455753,0.9996061,-5.5752687E-5,0.090128474,0.028439092,0.9993569,0.004577422,-0.08804157,-0.026142752,0.9992393,-0.41111663,0.13201071,-0.03656679,0.98221684,-0.34454706,-0.09103575,-0.057362426,0.9865328,-0.74307954,0.16874133,0.11107765,0.88038534,-0.7098304,-0.1913813,0.12013381,0.78760326,
1700929781280,0.45922428,0.16111015,0.049549017,0.99947244,0.53490233,-0.11585908,0.09247902,0.99817336,0.3062173,0.18543428,-0.010407247,0.9963953,0.3117006,-0.111720055,-0.01921917,0.9919784,0.35574827,0.047351878,-0.05256927,0.9998035,0.3588892,0.023280485,-0.1252943,0.9994286,-3.5746827E-5,0.089990124,0.028050968,0.9992119,0.004539037,-0.087904446,-0.025718983,0.99897814,-0.4102209,0.14079635,-0.039066974,0.97672594,-0.34441793,-0.09136449,-0.05261269,0.98067343,-0.7334731,0.16901043,0.115727626,0.8421334,-0.709622,-0.18958491,0.12404421,0.7076791,
1700929781493,0.45952192,0.16213079,0.019124886,0.99938583,0.53091174,-0.11868693,0.07404723,0.9983051,0.30230293,0.18735054,-0.05197869,0.99422884,0.29794207,-0.118637875,-0.042659145,0.9907494,0.35307702,0.0469548,-0.101614855,0.99970275,0.3523099,0.009677746,-0.17057434,0.99951065,1.8062699E-4,0.09018028,0.026583832,0.9991968,0.0042844084,-0.08816364,-0.02407255,0.99906236,-0.39699084,0.15540059,-0.048166882,0.9782624,-0.33613244,-0.10043058,-0.04856903,0.98435575,-0.71137875,0.1712223,0.121081136,0.86776346,-0.6965186,-0.19157666,0.12927714,0.7504206,
1700929781655,0.4341106,0.12823914,0.0692361,0.99754506,0.51092,-0.12062296,0.10056153,0.9959992,0.30165192,0.16756983,-0.034225404,0.9843014,0.2903591,-0.121234834,-0.03319876,0.9861544,0.35497898,0.048095234,-0.096841685,0.9990227,0.35265315,-0.017767632,-0.15325838,0.9996897,8.404831E-5,0.0882222,0.028107354,0.99817526,0.00430416,-0.085542075,-0.024821589,0.9979929,-0.39595723,0.17341328,-0.08638547,0.9588449,-0.33009484,-0.13270265,-0.0836113,0.9703992,-0.7430489,0.17065634,0.007679803,0.7972986,-0.6810485,-0.2201452,0.05004746,0.63592345,
