-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.0625
Right Shoulder External Rotations,0.0625
Right Shoulder External Rotations,0.073750004
Right Shoulder External Rotations,0.14874999
Right Shoulder External Rotations,0.20875001
Right Shoulder External Rotations,0.27875
Right Shoulder External Rotations,0.38
Right Shoulder External Rotations,0.49875003
Right Shoulder External Rotations,0.57125
Right Shoulder External Rotations,0.6375
Right Shoulder External Rotations,0.7125
Right Shoulder External Rotations,0.7875
Right Shoulder External Rotations,0.83375007
Right Shoulder External Rotations,0.88
Right Shoulder External Rotations,0.91624993
Right Shoulder External Rotations,0.93375
Right Shoulder External Rotations,0.95124996
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.91375
Right Shoulder External Rotations,0.85875
Right Shoulder External Rotations,0.83675003
Right Shoulder External Rotations,0.73424995
Right Shoulder External Rotations,0.68735
Right Shoulder External Rotations,0.74235
Right Shoulder External Rotations,0.79735005
Right Shoulder External Rotations,0.81935006
Right Shoulder External Rotations,0.92185
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.9425
Right Shoulder External Rotations,0.91625005
Right Shoulder External Rotations,0.88
Right Shoulder External Rotations,0.71750003
Right Shoulder External Rotations,0.625
Right Shoulder External Rotations,0.55875003
Right Shoulder External Rotations,0.4925
Right Shoulder External Rotations,0.36625
Right Shoulder External Rotations,0.38375002
Right Shoulder External Rotations,0.35750002
Right Shoulder External Rotations,0.2675
Right Shoulder External Rotations,0.16625
Right Shoulder External Rotations,0.135
Right Shoulder External Rotations,0.08625
Right Shoulder External Rotations,0.0112499995
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.075
Right Shoulder External Rotations,0.15
Right Shoulder External Rotations,0.24125
Right Shoulder External Rotations,0.34250003
Right Shoulder External Rotations,0.44375
Right Shoulder External Rotations,0.48875004
Right Shoulder External Rotations,0.54375
Right Shoulder External Rotations,0.5825
Right Shoulder External Rotations,0.59775
Right Shoulder External Rotations,0.69025004
Right Shoulder External Rotations,0.7465
Right Shoulder External Rotations,0.79275
Right Shoulder External Rotations,0.83900005
Right Shoulder External Rotations,0.8903
Right Shoulder External Rotations,0.8903
Right Shoulder External Rotations,0.9078
Right Shoulder External Rotations,0.9253
Right Shoulder External Rotations,0.93411005
Right Shoulder External Rotations,0.96006
Right Shoulder External Rotations,0.96006
Right Shoulder External Rotations,0.96006
Right Shoulder External Rotations,0.96006
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.95124996
Right Shoulder External Rotations,0.95124996
Right Shoulder External Rotations,0.91499996
Right Shoulder External Rotations,0.86
Right Shoulder External Rotations,0.76750004
Right Shoulder External Rotations,0.6825
Right Shoulder External Rotations,0.58000004
Right Shoulder External Rotations,0.49750003
Right Shoulder External Rotations,0.43374997
Right Shoulder External Rotations,0.33249998
Right Shoulder External Rotations,0.24125
Right Shoulder External Rotations,0.15
Right Shoulder External Rotations,0.075
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.0625
Right Shoulder External Rotations,0.09375
Right Shoulder External Rotations,0.125
Right Shoulder External Rotations,0.125
Right Shoulder External Rotations,0.09375
Right Shoulder External Rotations,0.0625
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.075
Right Shoulder External Rotations,0.10625
Right Shoulder External Rotations,0.18875
Right Shoulder External Rotations,0.28
Right Shoulder External Rotations,0.38125
Right Shoulder External Rotations,0.40749997
Right Shoulder External Rotations,0.47750002
Right Shoulder External Rotations,0.5425
Right Shoulder External Rotations,0.60875
Right Shoulder External Rotations,0.66499996
Right Shoulder External Rotations,0.74000007
Right Shoulder External Rotations,0.81500006
Right Shoulder External Rotations,0.84375
Right Shoulder External Rotations,0.8625
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.89875
Right Shoulder External Rotations,0.91624993
Right Shoulder External Rotations,0.93375
Right Shoulder External Rotations,0.95124996
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.975
Right Shoulder External Rotations,0.9575
Right Shoulder External Rotations,0.93999994
Right Shoulder External Rotations,0.9225
Right Shoulder External Rotations,0.90500003
Right Shoulder External Rotations,0.8625
Right Shoulder External Rotations,0.7875
Right Shoulder External Rotations,0.7125
Right Shoulder External Rotations,0.67875004
Right Shoulder External Rotations,0.60375005
Right Shoulder External Rotations,0.5475
Right Shoulder External Rotations,0.52124995
Right Shoulder External Rotations,0.43125
Right Shoulder External Rotations,0.3
Right Shoulder External Rotations,0.21
Right Shoulder External Rotations,0.10875
Right Shoulder External Rotations,0.033749998
Right Shoulder External Rotations,0.05375
Right Shoulder External Rotations,0.073750004
Right Shoulder External Rotations,0.09375
Right Shoulder External Rotations,0.125
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.125
Right Shoulder External Rotations,0.09375
Right Shoulder External Rotations,0.0625
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.0
