-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.035416666
Right Shoulder External Rotations,0.16041666
Right Shoulder External Rotations,0.3125
Right Shoulder External Rotations,0.44583336
Right Shoulder External Rotations,0.50624996
Right Shoulder External Rotations,0.6
Right Shoulder External Rotations,0.6770833
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.78541666
Right Shoulder External Rotations,0.8333333
Right Shoulder External Rotations,0.92083335
Right Shoulder External Rotations,0.95
Right Shoulder External Rotations,0.9791667
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.8145833
Right Shoulder External Rotations,0.7631944
Right Shoulder External Rotations,0.7631944
Right Shoulder External Rotations,0.9173611
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.89166665
Right Shoulder External Rotations,0.8145833
Right Shoulder External Rotations,0.54375
Right Shoulder External Rotations,0.4666667
Right Shoulder External Rotations,0.38958335
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.38958335
Right Shoulder External Rotations,0.30208334
Right Shoulder External Rotations,0.25833333
Right Shoulder External Rotations,0.24166667
Right Shoulder External Rotations,0.19583333
Right Shoulder External Rotations,0.07083333
Right Shoulder External Rotations,0.035416666
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.035416666
Right Shoulder External Rotations,0.16041666
Right Shoulder External Rotations,0.28541666
Right Shoulder External Rotations,0.41875002
Right Shoulder External Rotations,0.47916666
Right Shoulder External Rotations,0.5541667
Right Shoulder External Rotations,0.63125
Right Shoulder External Rotations,0.69166666
Right Shoulder External Rotations,0.72222227
Right Shoulder External Rotations,0.72222227
Right Shoulder External Rotations,0.72222227
Right Shoulder External Rotations,0.78541666
Right Shoulder External Rotations,0.8333333
Right Shoulder External Rotations,0.86527777
Right Shoulder External Rotations,0.89444447
Right Shoulder External Rotations,0.9236111
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.89166665
Right Shoulder External Rotations,0.75416666
Right Shoulder External Rotations,0.6166666
Right Shoulder External Rotations,0.5229167
Right Shoulder External Rotations,0.48958334
Right Shoulder External Rotations,0.42916667
Right Shoulder External Rotations,0.4020833
Right Shoulder External Rotations,0.28541666
Right Shoulder External Rotations,0.16041666
Right Shoulder External Rotations,0.035416666
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.035416666
Right Shoulder External Rotations,0.07083333
Right Shoulder External Rotations,0.12291666
Right Shoulder External Rotations,0.22500001
Right Shoulder External Rotations,0.35833335
Right Shoulder External Rotations,0.47500002
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.5833334
Right Shoulder External Rotations,0.66041666
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.78541666
Right Shoulder External Rotations,0.8333333
Right Shoulder External Rotations,0.8812501
Right Shoulder External Rotations,0.91041666
Right Shoulder External Rotations,0.9395833
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.9791667
Right Shoulder External Rotations,0.9895833
Right Shoulder External Rotations,0.9604166
Right Shoulder External Rotations,0.92083335
Right Shoulder External Rotations,0.8333333
Right Shoulder External Rotations,0.78541666
Right Shoulder External Rotations,0.6770833
Right Shoulder External Rotations,0.6166666
Right Shoulder External Rotations,0.5763889
Right Shoulder External Rotations,0.55972224
Right Shoulder External Rotations,0.54305553
Right Shoulder External Rotations,0.4625
Right Shoulder External Rotations,0.32916668
Right Shoulder External Rotations,0.19583333
Right Shoulder External Rotations,0.072916664
Right Shoulder External Rotations,0.039583337
Right Shoulder External Rotations,0.004166667
Right Shoulder External Rotations,0.0020833334
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0020833334
Back Rows,0.16666667
Back Rows,0.22222222
Back Rows,0.29421297
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.17291667
Squats,0.17291667
Squats,0.17291667
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.17291667
Squats,0.34583333
Squats,0.51875
Squats,0.51875
Squats,0.51875
Squats,0.51875
Squats,0.51875
Squats,0.65208334
Squats,0.78541666
Squats,0.9458334
Squats,0.97291666
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.97291666
Squats,0.8125
Squats,0.73333335
Squats,0.59999996
Squats,0.55
Squats,0.29583335
Squats,0.12291667
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.17291667
Squats,0.29583335
Squats,0.41875002
Squats,0.41875002
Squats,0.46875
Squats,0.65208334
Squats,0.79999995
Squats,0.93333334
Squats,0.9604166
Squats,0.97291666
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.9604166
Squats,0.94722223
Squats,0.78680557
Squats,0.6388889
Squats,0.4416667
Squats,0.26874998
Squats,0.12291667
Squats,0.04097222
Squats,0.04097222
Squats,0.04097222
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.12291667
Squats,0.24583334
Squats,0.39166665
Squats,0.46666667
Squats,0.59791666
Squats,0.7583334
Squats,0.81319445
Squats,0.6923611
Squats,0.71944445
Squats,0.8
Squats,1.0
Squats,0.97291666
Squats,0.97291666
Squats,0.83750004
Squats,0.65416664
Squats,0.49375
Squats,0.46875
Squats,0.49166667
Squats,0.31875
Squats,0.14583333
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.029166667
Back Rows,0.058333334
Back Rows,0.06041667
Back Rows,0.033333335
Back Rows,0.033333335
Back Rows,0.03125
Back Rows,0.029166667
Back Rows,0.1
Back Rows,0.23958333
Back Rows,0.4041667
Back Rows,0.5208333
Back Rows,0.6145833
Back Rows,0.7104166
Back Rows,0.78125
Back Rows,0.80833334
Back Rows,0.8173611
Back Rows,0.8023148
Back Rows,0.8093364
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.029166667
Back Rows,0.058333334
Back Rows,0.17083333
Back Rows,0.28125
Back Rows,0.41666666
Back Rows,0.5208333
Back Rows,0.64166665
Back Rows,0.75
Back Rows,0.7833333
Back Rows,0.78402776
Back Rows,0.7724537
Back Rows,0.7799382
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.112500004
Back Rows,0.23958333
Back Rows,0.40416667
Back Rows,0.52500004
Back Rows,0.5729167
Back Rows,0.59930557
Back Rows,0.56574076
Back Rows,0.57932097
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.029166667
Back Rows,0.14166667
Back Rows,0.30625
Back Rows,0.48125002
Back Rows,0.62916666
Back Rows,0.6743055
Back Rows,0.69490737
Back Rows,0.6661265
Back Rows,0.6784465
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.029166667
Back Rows,0.058333334
Back Rows,0.17083333
Back Rows,0.29583332
Back Rows,0.47083333
Back Rows,0.59166664
Back Rows,0.68333334
Back Rows,0.70694447
Back Rows,0.7092593
Back Rows,0.69984573
Back Rows,0.70534986
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.033333335
Shoulder Side Raises,0.06666667
Shoulder Side Raises,0.1
Shoulder Side Raises,0.1
Shoulder Side Raises,0.074999996
Shoulder Side Raises,0.074999996
Shoulder Side Raises,0.075
Shoulder Side Raises,0.21250002
Shoulder Side Raises,0.35
Shoulder Side Raises,0.5520833
Shoulder Side Raises,0.65625
Shoulder Side Raises,0.7479167
Shoulder Side Raises,0.8041666
Shoulder Side Raises,0.8708334
Shoulder Side Raises,0.9375
Shoulder Side Raises,0.97499996
Shoulder Side Raises,0.9916666
Shoulder Side Raises,0.99583334
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.9166667
Shoulder Side Raises,0.81874996
Shoulder Side Raises,0.7083333
Shoulder Side Raises,0.6666667
Shoulder Side Raises,0.6020834
Shoulder Side Raises,0.5125
Shoulder Side Raises,0.37291667
Shoulder Side Raises,0.20208333
Shoulder Side Raises,0.06875
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.12083334
Shoulder Side Raises,0.26666668
Shoulder Side Raises,0.475
Shoulder Side Raises,0.57708335
Shoulder Side Raises,0.62361115
Shoulder Side Raises,0.6652778
Shoulder Side Raises,0.77569443
Shoulder Side Raises,0.9166667
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.9166667
Shoulder Side Raises,0.80625004
Shoulder Side Raises,0.64375
Shoulder Side Raises,0.5395833
Shoulder Side Raises,0.4625
Shoulder Side Raises,0.38541666
Shoulder Side Raises,0.23958333
Shoulder Side Raises,0.09375
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.06875
Shoulder Side Raises,0.21458334
Shoulder Side Raises,0.38541666
Shoulder Side Raises,0.5395833
Shoulder Side Raises,0.65625
Shoulder Side Raises,0.7479167
Shoulder Side Raises,0.85833335
Shoulder Side Raises,0.9291666
Shoulder Side Raises,0.9763889
Shoulder Side Raises,0.9685185
Shoulder Side Raises,0.9580247
Shoulder Side Raises,0.96764404
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.04375
Shoulder Side Raises,0.18958335
Shoulder Side Raises,0.33541667
Shoulder Side Raises,0.51458335
Shoulder Side Raises,0.6041667
Shoulder Side Raises,0.72083336
Shoulder Side Raises,0.7604167
Shoulder Side Raises,0.77847224
Shoulder Side Raises,0.8493056
Shoulder Side Raises,0.86990744
Shoulder Side Raises,0.9064043
Shoulder Side Raises,0.8752058
Shoulder Side Raises,0.8838392
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.033333335
Overhead Triceps Extensions,0.06666667
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.12708333
Overhead Triceps Extensions,0.112500004
Overhead Triceps Extensions,0.09791666
Overhead Triceps Extensions,0.070138894
Overhead Triceps Extensions,0.070138894
Overhead Triceps Extensions,0.08472222
Overhead Triceps Extensions,0.08541667
Overhead Triceps Extensions,0.12708333
Overhead Triceps Extensions,0.13958333
Overhead Triceps Extensions,0.15208334
Overhead Triceps Extensions,0.16666667
Overhead Triceps Extensions,0.18124999
Overhead Triceps Extensions,0.25208333
Overhead Triceps Extensions,0.2611111
Overhead Triceps Extensions,0.4798611
Overhead Triceps Extensions,0.65694445
Overhead Triceps Extensions,0.89375
Overhead Triceps Extensions,0.9479167
Overhead Triceps Extensions,0.9875
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.9875
Overhead Triceps Extensions,0.93333334
Overhead Triceps Extensions,0.83958334
Overhead Triceps Extensions,0.6354167
Overhead Triceps Extensions,0.41666666
Overhead Triceps Extensions,0.22291668
Overhead Triceps Extensions,0.15208334
Overhead Triceps Extensions,0.1423611
Overhead Triceps Extensions,0.11527779
Overhead Triceps Extensions,0.06944445
Overhead Triceps Extensions,0.018749999
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.018749999
Overhead Triceps Extensions,0.052083332
Overhead Triceps Extensions,0.09791667
Overhead Triceps Extensions,0.15416667
Overhead Triceps Extensions,0.20833333
Overhead Triceps Extensions,0.23194444
Overhead Triceps Extensions,0.40902779
Overhead Triceps Extensions,0.4578704
Overhead Triceps Extensions,0.7092593
Overhead Triceps Extensions,0.7905092
Overhead Triceps Extensions,0.9875
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.9875
Overhead Triceps Extensions,0.93333334
Overhead Triceps Extensions,0.825
Overhead Triceps Extensions,0.7291667
Overhead Triceps Extensions,0.5104167
Overhead Triceps Extensions,0.34583333
Overhead Triceps Extensions,0.16666667
Overhead Triceps Extensions,0.16666667
Overhead Triceps Extensions,0.125
Overhead Triceps Extensions,0.07916667
Overhead Triceps Extensions,0.018749999
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.004166667
Overhead Triceps Extensions,0.05
Overhead Triceps Extensions,0.125
Overhead Triceps Extensions,0.2375
Overhead Triceps Extensions,0.40208337
Overhead Triceps Extensions,0.5791667
Overhead Triceps Extensions,0.7562501
Overhead Triceps Extensions,0.87916666
Overhead Triceps Extensions,0.9604166
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.9875
Overhead Triceps Extensions,0.90625
Overhead Triceps Extensions,0.7979167
Overhead Triceps Extensions,0.5375
Overhead Triceps Extensions,0.61875004
Overhead Triceps Extensions,0.39374998
Overhead Triceps Extensions,0.33333334
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.004166667
Overhead Triceps Extensions,0.022916667
Overhead Triceps Extensions,0.056250002
Overhead Triceps Extensions,0.09791667
Overhead Triceps Extensions,0.15416667
Overhead Triceps Extensions,0.20833333
Overhead Triceps Extensions,0.35833332
Overhead Triceps Extensions,0.55
Overhead Triceps Extensions,0.76875
Overhead Triceps Extensions,0.90625
Overhead Triceps Extensions,0.97291666
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.9875
Overhead Triceps Extensions,0.92083335
Overhead Triceps Extensions,0.8270833
Overhead Triceps Extensions,0.61041665
Overhead Triceps Extensions,0.38958335
Overhead Triceps Extensions,0.19583333
Overhead Triceps Extensions,0.125
Overhead Triceps Extensions,0.12083334
Overhead Triceps Extensions,0.074999996
Overhead Triceps Extensions,0.06666666
Overhead Triceps Extensions,0.047222216
Overhead Triceps Extensions,0.06296296
Overhead Triceps Extensions,0.058950614
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.29375002
Right Shoulder External Rotations,0.5395834
Right Shoulder External Rotations,0.78541666
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.78541666
Right Shoulder External Rotations,0.8625
Right Shoulder External Rotations,0.9395833
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.89166665
Right Shoulder External Rotations,0.8145833
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.49166667
Right Shoulder External Rotations,0.29791668
Right Shoulder External Rotations,0.052083332
Right Shoulder External Rotations,0.052083332
