-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.02125
Right Shoulder External Rotations,0.09625
Right Shoulder External Rotations,0.1875
Right Shoulder External Rotations,0.28875002
Right Shoulder External Rotations,0.4
Right Shoulder External Rotations,0.52625
Right Shoulder External Rotations,0.59875
Right Shoulder External Rotations,0.65500003
Right Shoulder External Rotations,0.73
Right Shoulder External Rotations,0.79499996
Right Shoulder External Rotations,0.8475
Right Shoulder External Rotations,0.89375
Right Shoulder External Rotations,0.93999994
Right Shoulder External Rotations,0.9575
Right Shoulder External Rotations,0.975
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.87624997
Right Shoulder External Rotations,0.85774994
Right Shoulder External Rotations,0.85775006
Right Shoulder External Rotations,0.85775006
Right Shoulder External Rotations,0.85775006
Right Shoulder External Rotations,0.95024997
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.9225
Right Shoulder External Rotations,0.87624997
Right Shoulder External Rotations,0.71375
Right Shoulder External Rotations,0.62125003
Right Shoulder External Rotations,0.52875
Right Shoulder External Rotations,0.48250002
Right Shoulder External Rotations,0.36625
Right Shoulder External Rotations,0.38375002
Right Shoulder External Rotations,0.35750002
Right Shoulder External Rotations,0.2775
Right Shoulder External Rotations,0.19749999
Right Shoulder External Rotations,0.16624999
Right Shoulder External Rotations,0.11749999
Right Shoulder External Rotations,0.0425
Right Shoulder External Rotations,0.02125
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.02125
Right Shoulder External Rotations,0.09625
Right Shoulder External Rotations,0.17125
Right Shoulder External Rotations,0.2725
Right Shoulder External Rotations,0.38375002
Right Shoulder External Rotations,0.4825
Right Shoulder External Rotations,0.555
Right Shoulder External Rotations,0.62749994
Right Shoulder External Rotations,0.65174997
Right Shoulder External Rotations,0.688
Right Shoulder External Rotations,0.7155
Right Shoulder External Rotations,0.74424994
Right Shoulder External Rotations,0.77299994
Right Shoulder External Rotations,0.8021
Right Shoulder External Rotations,0.84835005
Right Shoulder External Rotations,0.89460003
Right Shoulder External Rotations,0.9121
Right Shoulder External Rotations,0.91827
Right Shoulder External Rotations,0.95742
Right Shoulder External Rotations,0.95742
Right Shoulder External Rotations,0.95742
Right Shoulder External Rotations,0.95742
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.9225
Right Shoulder External Rotations,0.84
Right Shoulder External Rotations,0.7575
Right Shoulder External Rotations,0.65500003
Right Shoulder External Rotations,0.5525
Right Shoulder External Rotations,0.48000002
Right Shoulder External Rotations,0.44375
Right Shoulder External Rotations,0.35375
Right Shoulder External Rotations,0.2625
Right Shoulder External Rotations,0.17125
Right Shoulder External Rotations,0.09625
Right Shoulder External Rotations,0.02125
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.02125
Right Shoulder External Rotations,0.0425
Right Shoulder External Rotations,0.07375
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.25750002
Right Shoulder External Rotations,0.33750004
Right Shoulder External Rotations,0.41750002
Right Shoulder External Rotations,0.53375
Right Shoulder External Rotations,0.59875
Right Shoulder External Rotations,0.645
Right Shoulder External Rotations,0.69125
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.76625
Right Shoulder External Rotations,0.79499996
Right Shoulder External Rotations,0.82375
Right Shoulder External Rotations,0.87000006
Right Shoulder External Rotations,0.91624993
Right Shoulder External Rotations,0.93375
Right Shoulder External Rotations,0.95124996
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.975
Right Shoulder External Rotations,0.98125
Right Shoulder External Rotations,0.96375
Right Shoulder External Rotations,0.94624996
Right Shoulder External Rotations,0.9
Right Shoulder External Rotations,0.8475
Right Shoulder External Rotations,0.75874996
Right Shoulder External Rotations,0.69375
Right Shoulder External Rotations,0.65625
Right Shoulder External Rotations,0.61
Right Shoulder External Rotations,0.56374997
Right Shoulder External Rotations,0.52750003
Right Shoulder External Rotations,0.4375
Right Shoulder External Rotations,0.32
Right Shoulder External Rotations,0.22
Right Shoulder External Rotations,0.120000005
Right Shoulder External Rotations,0.045
Right Shoulder External Rotations,0.023750002
Right Shoulder External Rotations,0.0025
Right Shoulder External Rotations,0.00125
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.00125
Back Rows,0.1
Back Rows,0.120000005
Back Rows,0.14400001
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.103750005
Squats,0.103750005
Squats,0.103750005
Squats,0.103750005
Squats,0.103750005
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.103750005
Squats,0.20750001
Squats,0.31125003
Squats,0.41500002
Squats,0.51875
Squats,0.51875
Squats,0.51875
Squats,0.59875
Squats,0.67875
Squats,0.775
Squats,0.87125003
Squats,0.96750003
Squats,0.98375
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.98375
Squats,0.8875
Squats,0.84
Squats,0.74375
Squats,0.6175
Squats,0.43375
Squats,0.33
Squats,0.17750001
Squats,0.073750004
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.103750005
Squats,0.17750001
Squats,0.25125
Squats,0.35500002
Squats,0.45875
Squats,0.53875005
Squats,0.65749997
Squats,0.7675
Squats,0.86375
Squats,0.9599999
Squats,0.97625
Squats,0.98375
Squats,1.0
Squats,0.97625
Squats,0.97150004
Squats,0.87525004
Squats,0.76275
Squats,0.6365
Squats,0.46025
Squats,0.26500002
Squats,0.21425
Squats,0.12675
Squats,0.053000003
Squats,0.053000003
Squats,0.053000003
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.073750004
Squats,0.14750001
Squats,0.23499998
Squats,0.35375
Squats,0.50625
Squats,0.61625004
Squats,0.66575
Squats,0.65825
Squats,0.73950005
Squats,0.78700006
Squats,0.80325
Squats,0.86375
Squats,0.98375
Squats,0.9025
Squats,0.77625
Squats,0.68
Squats,0.6
Squats,0.4875
Squats,0.36875
Squats,0.29500002
Squats,0.19125
Squats,0.0875
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0175
Back Rows,0.035
Back Rows,0.036250003
Back Rows,0.0375
Back Rows,0.055
Back Rows,0.0375
Back Rows,0.02
Back Rows,0.07875
Back Rows,0.16125
Back Rows,0.24250002
Back Rows,0.3725
Back Rows,0.5124999
Back Rows,0.60875
Back Rows,0.69750005
Back Rows,0.73824996
Back Rows,0.7559
Back Rows,0.76707995
Back Rows,0.764246
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0175
Back Rows,0.035
Back Rows,0.1025
Back Rows,0.18625
Back Rows,0.285
Back Rows,0.39749998
Back Rows,0.53625
Back Rows,0.63250005
Back Rows,0.67525005
Back Rows,0.71155006
Back Rows,0.72385997
Back Rows,0.712382
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0675
Back Rows,0.14375
Back Rows,0.24249999
Back Rows,0.3825
Back Rows,0.45900002
Back Rows,0.48330003
Back Rows,0.50371003
Back Rows,0.505702
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0175
Back Rows,0.085
Back Rows,0.18375
Back Rows,0.30625
Back Rows,0.4625
Back Rows,0.5375
Back Rows,0.5775
Back Rows,0.59424996
Back Rows,0.5906
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0175
Back Rows,0.035
Back Rows,0.1025
Back Rows,0.195
Back Rows,0.3175
Back Rows,0.44
Back Rows,0.57000005
Back Rows,0.6165
Back Rows,0.6473
Back Rows,0.65426004
Back Rows,0.645112
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.02
Shoulder Side Raises,0.04
Shoulder Side Raises,0.060000002
Shoulder Side Raises,0.08
Shoulder Side Raises,0.08499999
Shoulder Side Raises,0.08499999
Shoulder Side Raises,0.085
Shoulder Side Raises,0.1525
Shoulder Side Raises,0.23499998
Shoulder Side Raises,0.37125
Shoulder Side Raises,0.50124997
Shoulder Side Raises,0.63875
Shoulder Side Raises,0.72625
Shoulder Side Raises,0.8137501
Shoulder Side Raises,0.87
Shoulder Side Raises,0.9175
Shoulder Side Raises,0.96000004
Shoulder Side Raises,0.98499995
Shoulder Side Raises,0.995
Shoulder Side Raises,0.99750006
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.95
Shoulder Side Raises,0.89125
Shoulder Side Raises,0.825
Shoulder Side Raises,0.75
Shoulder Side Raises,0.65250003
Shoulder Side Raises,0.5825
Shoulder Side Raises,0.4825
Shoulder Side Raises,0.34875
Shoulder Side Raises,0.22375
Shoulder Side Raises,0.121249996
Shoulder Side Raises,0.041249998
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.072500005
Shoulder Side Raises,0.16
Shoulder Side Raises,0.285
Shoulder Side Raises,0.41875
Shoulder Side Raises,0.5025
Shoulder Side Raises,0.58000004
Shoulder Side Raises,0.6925
Shoulder Side Raises,0.76750004
Shoulder Side Raises,0.83374995
Shoulder Side Raises,0.95
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.95
Shoulder Side Raises,0.88374996
Shoulder Side Raises,0.78625
Shoulder Side Raises,0.67375004
Shoulder Side Raises,0.56125003
Shoulder Side Raises,0.46750003
Shoulder Side Raises,0.33375
Shoulder Side Raises,0.23125
Shoulder Side Raises,0.14375
Shoulder Side Raises,0.05625
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.041249998
Shoulder Side Raises,0.12875
Shoulder Side Raises,0.23125
Shoulder Side Raises,0.36499998
Shoulder Side Raises,0.5225
Shoulder Side Raises,0.63875
Shoulder Side Raises,0.75125
Shoulder Side Raises,0.84874994
Shoulder Side Raises,0.88475
Shoulder Side Raises,0.90419996
Shoulder Side Raises,0.92754
Shoulder Side Raises,0.91304797
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.02625
Shoulder Side Raises,0.11375
Shoulder Side Raises,0.20125
Shoulder Side Raises,0.335
Shoulder Side Raises,0.47625
Shoulder Side Raises,0.6075
Shoulder Side Raises,0.6775
Shoulder Side Raises,0.7255
Shoulder Side Raises,0.79175
Shoulder Side Raises,0.80885
Shoulder Side Raises,0.81312
Shoulder Side Raises,0.818244
Shoulder Side Raises,0.8463928
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.02
Overhead Triceps Extensions,0.04
Overhead Triceps Extensions,0.060000002
Overhead Triceps Extensions,0.08
Overhead Triceps Extensions,0.11625
Overhead Triceps Extensions,0.1075
Overhead Triceps Extensions,0.098749995
Overhead Triceps Extensions,0.0985
Overhead Triceps Extensions,0.08975001
Overhead Triceps Extensions,0.0735
Overhead Triceps Extensions,0.08225
Overhead Triceps Extensions,0.10725
Overhead Triceps Extensions,0.114999995
Overhead Triceps Extensions,0.13125001
Overhead Triceps Extensions,0.15625
Overhead Triceps Extensions,0.17249998
Overhead Triceps Extensions,0.20625
Overhead Triceps Extensions,0.22
Overhead Triceps Extensions,0.35999998
Overhead Triceps Extensions,0.49124998
Overhead Triceps Extensions,0.6475
Overhead Triceps Extensions,0.77750003
Overhead Triceps Extensions,0.93625003
Overhead Triceps Extensions,0.96875
Overhead Triceps Extensions,0.9925
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.9925
Overhead Triceps Extensions,0.96000004
Overhead Triceps Extensions,0.90375006
Overhead Triceps Extensions,0.77375
Overhead Triceps Extensions,0.61
Overhead Triceps Extensions,0.445
Overhead Triceps Extensions,0.305
Overhead Triceps Extensions,0.22225001
Overhead Triceps Extensions,0.1635
Overhead Triceps Extensions,0.12725
Overhead Triceps Extensions,0.099750005
Overhead Triceps Extensions,0.07225
Overhead Triceps Extensions,0.0112499995
Overhead Triceps Extensions,0.0112499995
Overhead Triceps Extensions,0.03125
Overhead Triceps Extensions,0.058750004
Overhead Triceps Extensions,0.103750005
Overhead Triceps Extensions,0.15625
Overhead Triceps Extensions,0.17625
Overhead Triceps Extensions,0.3075
Overhead Triceps Extensions,0.3415
Overhead Triceps Extensions,0.489
Overhead Triceps Extensions,0.6365
Overhead Triceps Extensions,0.80525
Overhead Triceps Extensions,0.854
Overhead Triceps Extensions,0.9925
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.9925
Overhead Triceps Extensions,0.96000004
Overhead Triceps Extensions,0.895
Overhead Triceps Extensions,0.83000004
Overhead Triceps Extensions,0.66625005
Overhead Triceps Extensions,0.51000005
Overhead Triceps Extensions,0.36999997
Overhead Triceps Extensions,0.27125
Overhead Triceps Extensions,0.1475
Overhead Triceps Extensions,0.11125
Overhead Triceps Extensions,0.075
Overhead Triceps Extensions,0.047500003
Overhead Triceps Extensions,0.0112499995
Overhead Triceps Extensions,0.0025
Overhead Triceps Extensions,0.030000001
Overhead Triceps Extensions,0.075
Overhead Triceps Extensions,0.145
Overhead Triceps Extensions,0.27125004
Overhead Triceps Extensions,0.42000002
Overhead Triceps Extensions,0.56875
Overhead Triceps Extensions,0.72375
Overhead Triceps Extensions,0.85374993
Overhead Triceps Extensions,0.92749995
Overhead Triceps Extensions,0.97625
Overhead Triceps Extensions,0.9952499
Overhead Triceps Extensions,0.9952499
Overhead Triceps Extensions,0.9952499
Overhead Triceps Extensions,0.98775005
Overhead Triceps Extensions,0.939
Overhead Triceps Extensions,0.87875
Overhead Triceps Extensions,0.71500003
Overhead Triceps Extensions,0.71500003
Overhead Triceps Extensions,0.52250004
Overhead Triceps Extensions,0.37125
Overhead Triceps Extensions,0.23625
Overhead Triceps Extensions,0.24725
Overhead Triceps Extensions,0.04725
Overhead Triceps Extensions,0.04975
Overhead Triceps Extensions,0.061
Overhead Triceps Extensions,0.081
Overhead Triceps Extensions,0.06125
Overhead Triceps Extensions,0.10625
Overhead Triceps Extensions,0.15625
Overhead Triceps Extensions,0.2625
Overhead Triceps Extensions,0.4025
Overhead Triceps Extensions,0.55875003
Overhead Triceps Extensions,0.71375
Overhead Triceps Extensions,0.86125004
Overhead Triceps Extensions,0.94375
Overhead Triceps Extensions,0.98375
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.9925
Overhead Triceps Extensions,0.9525
Overhead Triceps Extensions,0.89624995
Overhead Triceps Extensions,0.75874996
Overhead Triceps Extensions,0.58625
Overhead Triceps Extensions,0.42125002
Overhead Triceps Extensions,0.28125
Overhead Triceps Extensions,0.19375
Overhead Triceps Extensions,0.13125
Overhead Triceps Extensions,0.13
Overhead Triceps Extensions,0.12850001
Overhead Triceps Extensions,0.1342
Overhead Triceps Extensions,0.104789995
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.17625001
Right Shoulder External Rotations,0.32375002
Right Shoulder External Rotations,0.47125
Right Shoulder External Rotations,0.61875
Right Shoulder External Rotations,0.79499996
Right Shoulder External Rotations,0.8125
Right Shoulder External Rotations,0.85875
Right Shoulder External Rotations,0.90500003
Right Shoulder External Rotations,0.95124996
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.9225
Right Shoulder External Rotations,0.87624997
Right Shoulder External Rotations,0.83000004
Right Shoulder External Rotations,0.63625
Right Shoulder External Rotations,0.47375003
Right Shoulder External Rotations,0.32625002
Right Shoulder External Rotations,0.17875001
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.03125
Right Shoulder External Rotations,0.0625
Right Shoulder External Rotations,0.0625
Right Shoulder External Rotations,0.09375
Right Shoulder External Rotations,0.125
Right Shoulder External Rotations,0.125
Right Shoulder External Rotations,0.17625001
Right Shoulder External Rotations,0.25875002
Right Shoulder External Rotations,0.375
Right Shoulder External Rotations,0.49124998
