-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.053125
Right Shoulder External Rotations,0.240625
Right Shoulder External Rotations,0.415625
Right Shoulder External Rotations,0.48125002
Right Shoulder External Rotations,0.53125
Right Shoulder External Rotations,0.646875
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.80937505
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.940625
Right Shoulder External Rotations,0.984375
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.62187505
Right Shoulder External Rotations,0.853125
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.853125
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.446875
Right Shoulder External Rotations,0.33125
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.33125
Right Shoulder External Rotations,0.2
Right Shoulder External Rotations,0.309375
Right Shoulder External Rotations,0.240625
Right Shoulder External Rotations,0.10625
Right Shoulder External Rotations,0.053125
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.053125
Right Shoulder External Rotations,0.240625
Right Shoulder External Rotations,0.375
Right Shoulder External Rotations,0.440625
Right Shoulder External Rotations,0.53125
Right Shoulder External Rotations,0.578125
Right Shoulder External Rotations,0.66875005
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.80937505
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.925
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.853125
Right Shoulder External Rotations,0.646875
Right Shoulder External Rotations,0.55625
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.45625
Right Shoulder External Rotations,0.415625
Right Shoulder External Rotations,0.375
Right Shoulder External Rotations,0.240625
Right Shoulder External Rotations,0.053125
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.053125
Right Shoulder External Rotations,0.10625
Right Shoulder External Rotations,0.13125
Right Shoulder External Rotations,0.284375
Right Shoulder External Rotations,0.45937502
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.62187505
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.80937505
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.925
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.984375
Right Shoulder External Rotations,1.0
Right Shoulder External Rotations,0.940625
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.80937505
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.646875
Right Shoulder External Rotations,0.55625
Right Shoulder External Rotations,0.55625
Right Shoulder External Rotations,0.53125
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.440625
Right Shoulder External Rotations,0.240625
Right Shoulder External Rotations,0.10625
Right Shoulder External Rotations,0.056250002
Right Shoulder External Rotations,0.00625
Right Shoulder External Rotations,0.003125
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.003125
Back Rows,0.25
Back Rows,0.371875
Back Rows,0.3109375
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.259375
Squats,0.259375
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.259375
Squats,0.51875
Squats,0.51875
Squats,0.51875
Squats,0.51875
Squats,0.51875
Squats,0.51875
Squats,0.71875
Squats,0.91875
Squats,0.959375
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.959375
Squats,0.71875
Squats,0.640625
Squats,0.640625
Squats,0.44375002
Squats,0.184375
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.259375
Squats,0.44375002
Squats,0.36875
Squats,0.44375002
Squats,0.51875
Squats,0.71875
Squats,0.94062495
Squats,0.94062495
Squats,0.959375
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.940625
Squats,0.91093755
Squats,0.7296875
Squats,0.478125
Squats,0.403125
Squats,0.184375
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.184375
Squats,0.36875
Squats,0.403125
Squats,0.515625
Squats,0.678125
Squats,0.840625
Squats,0.8796875
Squats,0.6203125
Squats,0.7
Squats,1.0
Squats,1.0
Squats,0.959375
Squats,0.959375
Squats,0.796875
Squats,0.48125
Squats,0.44375002
Squats,0.51875
Squats,0.478125
Squats,0.21875
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.04375
Back Rows,0.0875
Back Rows,0.046875
Back Rows,0.00625
Back Rows,0.046875
Back Rows,0.04375
Back Rows,0.0
Back Rows,0.15
Back Rows,0.359375
Back Rows,0.45625
Back Rows,0.571875
Back Rows,0.67499995
Back Rows,0.740625
Back Rows,0.821875
Back Rows,0.8421875
Back Rows,0.83203125
Back Rows,0.8371094
Back Rows,0.8345703
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.04375
Back Rows,0.0875
Back Rows,0.2125
Back Rows,0.378125
Back Rows,0.45625
Back Rows,0.571875
Back Rows,0.715625
Back Rows,0.8
Back Rows,0.80937505
Back Rows,0.8046875
Back Rows,0.8070313
Back Rows,0.8058594
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.16875
Back Rows,0.359375
Back Rows,0.4375
Back Rows,0.596875
Back Rows,0.6484375
Back Rows,0.6226562
Back Rows,0.63554686
Back Rows,0.6291015
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.04375
Back Rows,0.2125
Back Rows,0.415625
Back Rows,0.553125
Back Rows,0.696875
Back Rows,0.7390625
Back Rows,0.7179687
Back Rows,0.7285156
Back Rows,0.72324216
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.04375
Back Rows,0.0875
Back Rows,0.2125
Back Rows,0.4
Back Rows,0.5375
Back Rows,0.65625
Back Rows,0.71875
Back Rows,0.728125
Back Rows,0.7234375
Back Rows,0.7257812
Back Rows,0.7246094
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.05
Shoulder Side Raises,0.1
Shoulder Side Raises,0.1
Shoulder Side Raises,0.1
Shoulder Side Raises,0.0625
Shoulder Side Raises,0.0625
Shoulder Side Raises,0.1
Shoulder Side Raises,0.26875
Shoulder Side Raises,0.475
Shoulder Side Raises,0.609375
Shoulder Side Raises,0.728125
Shoulder Side Raises,0.76875
Shoulder Side Raises,0.83125
Shoulder Side Raises,0.9125
Shoulder Side Raises,0.96875
Shoulder Side Raises,0.9875
Shoulder Side Raises,0.99375
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.875
Shoulder Side Raises,0.728125
Shoulder Side Raises,0.6875
Shoulder Side Raises,0.646875
Shoulder Side Raises,0.56875
Shoulder Side Raises,0.45625
Shoulder Side Raises,0.303125
Shoulder Side Raises,0.103125
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.18125
Shoulder Side Raises,0.4
Shoulder Side Raises,0.53125
Shoulder Side Raises,0.646875
Shoulder Side Raises,0.6578125
Shoulder Side Raises,0.6984375
Shoulder Side Raises,0.875
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.875
Shoulder Side Raises,0.709375
Shoulder Side Raises,0.590625
Shoulder Side Raises,0.475
Shoulder Side Raises,0.4375
Shoulder Side Raises,0.359375
Shoulder Side Raises,0.140625
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.103125
Shoulder Side Raises,0.321875
Shoulder Side Raises,0.475
Shoulder Side Raises,0.590625
Shoulder Side Raises,0.728125
Shoulder Side Raises,0.7875
Shoulder Side Raises,0.89375
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.065625
Shoulder Side Raises,0.284375
Shoulder Side Raises,0.4375
Shoulder Side Raises,0.553125
Shoulder Side Raises,0.6875
Shoulder Side Raises,0.74687505
Shoulder Side Raises,0.7875
Shoulder Side Raises,0.7875
Shoulder Side Raises,0.89375
Shoulder Side Raises,0.946875
Shoulder Side Raises,0.9203125
Shoulder Side Raises,0.93359375
Shoulder Side Raises,0.92695314
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.05
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.140625
Overhead Triceps Extensions,0.118750006
Overhead Triceps Extensions,0.05625
Overhead Triceps Extensions,0.05625
Overhead Triceps Extensions,0.05625
Overhead Triceps Extensions,0.078125
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.140625
Overhead Triceps Extensions,0.15937501
Overhead Triceps Extensions,0.1375
Overhead Triceps Extensions,0.18125
Overhead Triceps Extensions,0.203125
Overhead Triceps Extensions,0.265625
Overhead Triceps Extensions,0.3078125
Overhead Triceps Extensions,0.5515625
Overhead Triceps Extensions,0.859375
Overhead Triceps Extensions,0.921875
Overhead Triceps Extensions,0.98125
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.98125
Overhead Triceps Extensions,0.9
Overhead Triceps Extensions,0.778125
Overhead Triceps Extensions,0.534375
Overhead Triceps Extensions,0.265625
Overhead Triceps Extensions,0.15937501
Overhead Triceps Extensions,0.1375
Overhead Triceps Extensions,0.1375
Overhead Triceps Extensions,0.096875
Overhead Triceps Extensions,0.028125
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.028125
Overhead Triceps Extensions,0.078125
Overhead Triceps Extensions,0.118750006
Overhead Triceps Extensions,0.18125
Overhead Triceps Extensions,0.24374999
Overhead Triceps Extensions,0.25312498
Overhead Triceps Extensions,0.5
Overhead Triceps Extensions,0.628125
Overhead Triceps Extensions,0.73125
Overhead Triceps Extensions,0.98125
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.98125
Overhead Triceps Extensions,0.9
Overhead Triceps Extensions,0.75625
Overhead Triceps Extensions,0.675
Overhead Triceps Extensions,0.42812502
Overhead Triceps Extensions,0.18125
Overhead Triceps Extensions,0.15937501
Overhead Triceps Extensions,0.15937501
Overhead Triceps Extensions,0.118750006
Overhead Triceps Extensions,0.028125
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.00625
Overhead Triceps Extensions,0.075
Overhead Triceps Extensions,0.18125
Overhead Triceps Extensions,0.2875
Overhead Triceps Extensions,0.49062502
Overhead Triceps Extensions,0.69375
Overhead Triceps Extensions,0.81875
Overhead Triceps Extensions,0.940625
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.98125
Overhead Triceps Extensions,0.859375
Overhead Triceps Extensions,0.71562505
Overhead Triceps Extensions,0.42812502
Overhead Triceps Extensions,0.590625
Overhead Triceps Extensions,0.5
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.00625
Overhead Triceps Extensions,0.034375
Overhead Triceps Extensions,0.078125
Overhead Triceps Extensions,0.118750006
Overhead Triceps Extensions,0.18125
Overhead Triceps Extensions,0.24374999
Overhead Triceps Extensions,0.42499998
Overhead Triceps Extensions,0.69375
Overhead Triceps Extensions,0.859375
Overhead Triceps Extensions,0.959375
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.98125
Overhead Triceps Extensions,0.88125
Overhead Triceps Extensions,0.759375
Overhead Triceps Extensions,0.515625
Overhead Triceps Extensions,0.225
Overhead Triceps Extensions,0.1375
Overhead Triceps Extensions,0.118750006
Overhead Triceps Extensions,0.109375
Overhead Triceps Extensions,0.059375003
Overhead Triceps Extensions,0.029687501
Overhead Triceps Extensions,0.044531252
Overhead Triceps Extensions,0.037109375
Overhead Triceps Extensions,0.040820315
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.440625
Right Shoulder External Rotations,0.80937505
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.80937505
Right Shoulder External Rotations,0.925
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.853125
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.36875
Right Shoulder External Rotations,0.078125
Right Shoulder External Rotations,0.078125
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.078125
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.078125
Right Shoulder External Rotations,0.078125
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.284375
Right Shoulder External Rotations,0.4125
Right Shoulder External Rotations,0.575
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.80937505
Right Shoulder External Rotations,0.925
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.925
Right Shoulder External Rotations,0.80937505
Right Shoulder External Rotations,0.575
Right Shoulder External Rotations,0.284375
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.078125
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
