Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.00625
Right Shoulder External Rotations,0.00625
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.00625
Right Shoulder External Rotations,0.00625
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.05625
Right Shoulder External Rotations,0.33125
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.6
Right Shoulder External Rotations,0.65
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.7875
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.8375
Right Shoulder External Rotations,0.7875
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.24375
Right Shoulder External Rotations,0.375
Right Shoulder External Rotations,0.05625
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.10625
Right Shoulder External Rotations,0.375
Right Shoulder External Rotations,0.375
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.6
Right Shoulder External Rotations,0.6
Right Shoulder External Rotations,0.65
Right Shoulder External Rotations,0.65
Right Shoulder External Rotations,0.65
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.7875
Right Shoulder External Rotations,0.65
Right Shoulder External Rotations,0.55625
Right Shoulder External Rotations,0.45625
Right Shoulder External Rotations,0.45625
Right Shoulder External Rotations,0.375
Right Shoulder External Rotations,0.10625
Right Shoulder External Rotations,0.10625
Right Shoulder External Rotations,0.00625
Right Shoulder External Rotations,0.00625
Right Shoulder External Rotations,0.00625
Right Shoulder External Rotations,0.00625
Right Shoulder External Rotations,0.00625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.00625
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.10625
Right Shoulder External Rotations,0.10625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.4125
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.55625
Right Shoulder External Rotations,0.65
Right Shoulder External Rotations,0.7375
Right Shoulder External Rotations,0.7875
Right Shoulder External Rotations,0.7875
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,1.0
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.88125
Right Shoulder External Rotations,0.7875
Right Shoulder External Rotations,0.6
Right Shoulder External Rotations,0.55625
Right Shoulder External Rotations,0.55625
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.50625
Right Shoulder External Rotations,0.375
Right Shoulder External Rotations,0.10625
Right Shoulder External Rotations,0.00625
Right Shoulder External Rotations,0.00625
Right Shoulder External Rotations,0.00625
Right Shoulder External Rotations,0.00625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
