-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.052083332
Right Shoulder External Rotations,0.104166664
Right Shoulder External Rotations,0.104166664
Right Shoulder External Rotations,0.052083332
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0020833334
Right Shoulder External Rotations,0.004166667
Right Shoulder External Rotations,0.004166667
Right Shoulder External Rotations,0.0020833334
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.052083332
Right Shoulder External Rotations,0.104166664
Right Shoulder External Rotations,0.104166664
Right Shoulder External Rotations,0.07083333
Right Shoulder External Rotations,0.14375
Right Shoulder External Rotations,0.29583332
Right Shoulder External Rotations,0.44583336
Right Shoulder External Rotations,0.5208333
Right Shoulder External Rotations,0.5854167
Right Shoulder External Rotations,0.6625
Right Shoulder External Rotations,0.7250001
Right Shoulder External Rotations,0.8020833
Right Shoulder External Rotations,0.8500001
Right Shoulder External Rotations,0.8812501
Right Shoulder External Rotations,0.91041666
Right Shoulder External Rotations,0.9395833
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.8145833
Right Shoulder External Rotations,0.7631944
Right Shoulder External Rotations,0.7631944
Right Shoulder External Rotations,0.9173611
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.925
Right Shoulder External Rotations,0.8645833
Right Shoulder External Rotations,0.59375
Right Shoulder External Rotations,0.4666667
Right Shoulder External Rotations,0.3729167
Right Shoulder External Rotations,0.48958334
Right Shoulder External Rotations,0.38958335
Right Shoulder External Rotations,0.30208334
Right Shoulder External Rotations,0.25833333
Right Shoulder External Rotations,0.22500001
Right Shoulder External Rotations,0.16250001
Right Shoulder External Rotations,0.037499998
Right Shoulder External Rotations,0.018749999
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.018749999
Right Shoulder External Rotations,0.037499998
Right Shoulder External Rotations,0.16250001
Right Shoulder External Rotations,0.26874998
Right Shoulder External Rotations,0.41875002
Right Shoulder External Rotations,0.49375
Right Shoulder External Rotations,0.56875
Right Shoulder External Rotations,0.6166667
Right Shoulder External Rotations,0.6333333
Right Shoulder External Rotations,0.6444444
Right Shoulder External Rotations,0.75069445
Right Shoulder External Rotations,0.8277778
Right Shoulder External Rotations,0.91041666
Right Shoulder External Rotations,0.8812501
Right Shoulder External Rotations,0.8812501
Right Shoulder External Rotations,0.9104168
Right Shoulder External Rotations,0.93958336
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.9083333
Right Shoulder External Rotations,0.8020833
Right Shoulder External Rotations,0.63125
Right Shoulder External Rotations,0.5208333
Right Shoulder External Rotations,0.45625004
Right Shoulder External Rotations,0.42916667
Right Shoulder External Rotations,0.4020833
Right Shoulder External Rotations,0.26874998
Right Shoulder External Rotations,0.16250001
Right Shoulder External Rotations,0.037499998
Right Shoulder External Rotations,0.018749999
Right Shoulder External Rotations,0.052083332
Right Shoulder External Rotations,0.104166664
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.12291667
Right Shoulder External Rotations,0.08958334
Right Shoulder External Rotations,0.056249995
Right Shoulder External Rotations,0.16250001
Right Shoulder External Rotations,0.19583333
Right Shoulder External Rotations,0.30208334
Right Shoulder External Rotations,0.32916668
Right Shoulder External Rotations,0.42916667
Right Shoulder External Rotations,0.48958334
Right Shoulder External Rotations,0.5541666
Right Shoulder External Rotations,0.6479167
Right Shoulder External Rotations,0.7250001
Right Shoulder External Rotations,0.7708333
Right Shoulder External Rotations,0.8187501
Right Shoulder External Rotations,0.8500001
Right Shoulder External Rotations,0.8812501
Right Shoulder External Rotations,0.8812501
Right Shoulder External Rotations,0.8812501
Right Shoulder External Rotations,0.91041666
Right Shoulder External Rotations,0.9395833
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.9791667
Right Shoulder External Rotations,0.95
Right Shoulder External Rotations,0.92083335
Right Shoulder External Rotations,0.8812501
Right Shoulder External Rotations,0.8812501
Right Shoulder External Rotations,0.8500001
Right Shoulder External Rotations,0.7562501
Right Shoulder External Rotations,0.6479167
Right Shoulder External Rotations,0.6013889
Right Shoulder External Rotations,0.5534722
Right Shoulder External Rotations,0.5201389
Right Shoulder External Rotations,0.42916667
Right Shoulder External Rotations,0.29583335
Right Shoulder External Rotations,0.16250001
Right Shoulder External Rotations,0.056249995
Right Shoulder External Rotations,0.056249995
Right Shoulder External Rotations,0.039583333
Right Shoulder External Rotations,0.072916664
Right Shoulder External Rotations,0.106249996
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.104166664
Right Shoulder External Rotations,0.052083332
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
