Overhead Triceps Extensions,0.072916664
Overhead Triceps Extensions,0.043402776
Overhead Triceps Extensions,0.030902779
Overhead Triceps Extensions,0.047569443
Overhead Triceps Extensions,0.06423611
Overhead Triceps Extensions,0.07494213
Overhead Triceps Extensions,0.08952546
Overhead Triceps Extensions,0.09403935
Overhead Triceps Extensions,0.077372685
Overhead Triceps Extensions,0.07360146
Overhead Triceps Extensions,0.06920171
Overhead Triceps Extensions,0.07002931
Overhead Triceps Extensions,0.065034196
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.017708333
Right Shoulder External Rotations,0.08020833
Right Shoulder External Rotations,0.15625
Right Shoulder External Rotations,0.24062502
Right Shoulder External Rotations,0.33333334
Right Shoulder External Rotations,0.45625004
Right Shoulder External Rotations,0.5614583
Right Shoulder External Rotations,0.621875
Right Shoulder External Rotations,0.6927083
Right Shoulder External Rotations,0.7552083
Right Shoulder External Rotations,0.8291667
Right Shoulder External Rotations,0.8677084
Right Shoulder External Rotations,0.90625
Right Shoulder External Rotations,0.9447916
Right Shoulder External Rotations,0.95937496
Right Shoulder External Rotations,0.9739583
Right Shoulder External Rotations,0.969618
Right Shoulder External Rotations,0.96976274
Right Shoulder External Rotations,0.96993154
Right Shoulder External Rotations,0.97012836
Right Shoulder External Rotations,0.8930451
Right Shoulder External Rotations,0.88042766
Right Shoulder External Rotations,0.8795596
Right Shoulder External Rotations,0.879415
Right Shoulder External Rotations,0.8792462
Right Shoulder External Rotations,0.8790491
Right Shoulder External Rotations,0.9561325
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.9302084
Right Shoulder External Rotations,0.89166665
Right Shoulder External Rotations,0.75624996
Right Shoulder External Rotations,0.6791666
Right Shoulder External Rotations,0.6020833
Right Shoulder External Rotations,0.52500004
Right Shoulder External Rotations,0.42812502
Right Shoulder External Rotations,0.34583333
Right Shoulder External Rotations,0.38229167
Right Shoulder External Rotations,0.315625
Right Shoulder External Rotations,0.24895833
Right Shoulder External Rotations,0.16458333
Right Shoulder External Rotations,0.13854165
Right Shoulder External Rotations,0.09791666
Right Shoulder External Rotations,0.035416666
Right Shoulder External Rotations,0.017708333
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.017708333
Right Shoulder External Rotations,0.08020833
Right Shoulder External Rotations,0.14270833
Right Shoulder External Rotations,0.22708334
Right Shoulder External Rotations,0.31979167
Right Shoulder External Rotations,0.41979167
Right Shoulder External Rotations,0.52500004
Right Shoulder External Rotations,0.5854166
Right Shoulder External Rotations,0.6204861
Right Shoulder External Rotations,0.6590278
Right Shoulder External Rotations,0.6892361
Right Shoulder External Rotations,0.7361111
Right Shoulder External Rotations,0.76006943
Right Shoulder External Rotations,0.7638311
Right Shoulder External Rotations,0.8277199
Right Shoulder External Rotations,0.86626154
Right Shoulder External Rotations,0.9048032
Right Shoulder External Rotations,0.9087288
Right Shoulder External Rotations,0.9233121
Right Shoulder External Rotations,0.9580922
Right Shoulder External Rotations,0.9580922
Right Shoulder External Rotations,0.9580922
Right Shoulder External Rotations,0.9580922
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.9302084
Right Shoulder External Rotations,0.8614583
Right Shoulder External Rotations,0.79270834
Right Shoulder External Rotations,0.70729166
Right Shoulder External Rotations,0.621875
Right Shoulder External Rotations,0.5229167
Right Shoulder External Rotations,0.4625
Right Shoulder External Rotations,0.38749996
Right Shoulder External Rotations,0.29479167
Right Shoulder External Rotations,0.21875
Right Shoulder External Rotations,0.14270833
Right Shoulder External Rotations,0.08020833
Right Shoulder External Rotations,0.017708333
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.017708333
Right Shoulder External Rotations,0.035416666
Right Shoulder External Rotations,0.06145833
Right Shoulder External Rotations,0.13020833
Right Shoulder External Rotations,0.21458335
Right Shoulder External Rotations,0.29895836
Right Shoulder External Rotations,0.36562502
Right Shoulder External Rotations,0.47083333
Right Shoulder External Rotations,0.5677083
Right Shoulder External Rotations,0.621875
Right Shoulder External Rotations,0.66041666
Right Shoulder External Rotations,0.69895834
Right Shoulder External Rotations,0.76145834
Right Shoulder External Rotations,0.78541666
Right Shoulder External Rotations,0.80937505
Right Shoulder External Rotations,0.8479168
Right Shoulder External Rotations,0.88645834
Right Shoulder External Rotations,0.92499995
Right Shoulder External Rotations,0.9395833
Right Shoulder External Rotations,0.95416665
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.96875
Right Shoulder External Rotations,0.9739583
Right Shoulder External Rotations,0.9791667
Right Shoulder External Rotations,0.96458334
Right Shoulder External Rotations,0.95
Right Shoulder External Rotations,0.9114583
Right Shoulder External Rotations,0.8729167
Right Shoulder External Rotations,0.7989583
Right Shoulder External Rotations,0.72499996
Right Shoulder External Rotations,0.69895834
Right Shoulder External Rotations,0.63645834
Right Shoulder External Rotations,0.59791666
Right Shoulder External Rotations,0.53749996
Right Shoulder External Rotations,0.4625
Right Shoulder External Rotations,0.38750002
Right Shoulder External Rotations,0.26770833
Right Shoulder External Rotations,0.184375
Right Shoulder External Rotations,0.1
Right Shoulder External Rotations,0.0375
Right Shoulder External Rotations,0.019791668
Right Shoulder External Rotations,0.0020833334
Right Shoulder External Rotations,0.0010416667
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0010416667
Back Rows,0.083333336
Back Rows,0.09722223
Back Rows,0.11342593
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.08645833
Squats,0.08645833
Squats,0.08645833
Squats,0.08645833
Squats,0.08645833
Squats,0.08645833
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.08645833
Squats,0.17291667
Squats,0.259375
Squats,0.34583333
Squats,0.43229166
Squats,0.50434023
Squats,0.50193864
Squats,0.5686053
Squats,0.63527197
Squats,0.7154803
Squats,0.7956886
Squats,0.8903067
Squats,0.9729166
Squats,0.9864583
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.9864583
Squats,0.90625
Squats,0.8666666
Squats,0.7864583
Squats,0.68125004
Squats,0.51458335
Squats,0.36145833
Squats,0.275
Squats,0.14791667
Squats,0.061458334
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.08645833
Squats,0.14791667
Squats,0.20937501
Squats,0.29583335
Squats,0.38229167
Squats,0.53541666
Squats,0.609375
Squats,0.70104164
Squats,0.80625004
Squats,0.88645834
Squats,0.96666664
Squats,0.98020834
Squats,0.9864583
Squats,0.98020834
Squats,0.9769097
Squats,0.8967014
Squats,0.8029514
Squats,0.6977431
Squats,0.53107643
Squats,0.3842014
Squats,0.2848669
Squats,0.19840856
Squats,0.1254919
Squats,0.06403357
Squats,0.06403357
Squats,0.06403357
Squats,0.0
Squats,0.0
Squats,0.061458334
Squats,0.12291667
Squats,0.19583333
Squats,0.29479167
Squats,0.42187503
Squats,0.57500005
Squats,0.60937506
Squats,0.6145833
Squats,0.7083333
Squats,0.7760417
Squats,0.815625
Squats,0.815625
Squats,0.88645834
Squats,0.91875
Squats,0.81354165
Squats,0.73333335
Squats,0.653125
Squats,0.5729167
Squats,0.40625
Squats,0.30729166
Squats,0.24583334
Squats,0.159375
Squats,0.072916664
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.014583333
Back Rows,0.029166667
Back Rows,0.030208334
Back Rows,0.03125
Back Rows,0.045833334
Back Rows,0.045833334
Back Rows,0.03125
Back Rows,0.06666667
Back Rows,0.13541667
Back Rows,0.21666668
Back Rows,0.31041667
Back Rows,0.42708328
Back Rows,0.5572917
Back Rows,0.6510417
Back Rows,0.68975693
Back Rows,0.72242475
Back Rows,0.7344956
Back Rows,0.74024487
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.014583333
Back Rows,0.029166667
Back Rows,0.08541667
Back Rows,0.15520833
Back Rows,0.2375
Back Rows,0.34583333
Back Rows,0.46145836
Back Rows,0.5833334
Back Rows,0.6243056
Back Rows,0.65856487
Back Rows,0.68603396
Back Rows,0.69203967
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.056250002
Back Rows,0.119791664
Back Rows,0.20208333
Back Rows,0.31875
Back Rows,0.37187502
Back Rows,0.4338542
Back Rows,0.44991317
Back Rows,0.4613571
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.014583333
Back Rows,0.07083333
Back Rows,0.153125
Back Rows,0.25520834
Back Rows,0.38541666
Back Rows,0.44965282
Back Rows,0.5100116
Back Rows,0.5387635
Back Rows,0.5462658
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.014583333
Back Rows,0.029166667
Back Rows,0.08541667
Back Rows,0.1625
Back Rows,0.26458332
Back Rows,0.38125002
Back Rows,0.48958337
Back Rows,0.5565973
Back Rows,0.5931135
Back Rows,0.61488235
Back Rows,0.61527944
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.016666668
Shoulder Side Raises,0.033333335
Shoulder Side Raises,0.05
Shoulder Side Raises,0.06666667
Shoulder Side Raises,0.07083333
Shoulder Side Raises,0.0875
Shoulder Side Raises,0.087500006
Shoulder Side Raises,0.14375001
Shoulder Side Raises,0.21249999
Shoulder Side Raises,0.31354168
Shoulder Side Raises,0.43437496
Shoulder Side Raises,0.54895836
Shoulder Side Raises,0.67812496
Shoulder Side Raises,0.7635417
Shoulder Side Raises,0.84270835
Shoulder Side Raises,0.88958335
Shoulder Side Raises,0.93125004
Shoulder Side Raises,0.96666664
Shoulder Side Raises,0.98749995
Shoulder Side Raises,0.9958334
Shoulder Side Raises,0.9979167
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.9583333
Shoulder Side Raises,0.909375
Shoulder Side Raises,0.8541667
Shoulder Side Raises,0.7916667
Shoulder Side Raises,0.7104166
Shoulder Side Raises,0.61041665
Shoulder Side Raises,0.51979166
Shoulder Side Raises,0.4020833
Shoulder Side Raises,0.290625
Shoulder Side Raises,0.18645833
Shoulder Side Raises,0.10104167
Shoulder Side Raises,0.034375
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.06041667
Shoulder Side Raises,0.13333334
Shoulder Side Raises,0.2375
Shoulder Side Raises,0.34895834
Shoulder Side Raises,0.40711805
Shoulder Side Raises,0.532118
Shoulder Side Raises,0.63836807
Shoulder Side Raises,0.73211807
Shoulder Side Raises,0.79461807
Shoulder Side Raises,0.8498264
Shoulder Side Raises,0.9583333
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.9583333
Shoulder Side Raises,0.903125
Shoulder Side Raises,0.82187504
Shoulder Side Raises,0.72812504
Shoulder Side Raises,0.63437504
Shoulder Side Raises,0.51458335
Shoulder Side Raises,0.38958335
Shoulder Side Raises,0.27812502
Shoulder Side Raises,0.19270833
Shoulder Side Raises,0.119791664
Shoulder Side Raises,0.046875
Shoulder Side Raises,0.0078125
Shoulder Side Raises,0.0078125
Shoulder Side Raises,0.0078125
Shoulder Side Raises,0.0421875
Shoulder Side Raises,0.11510417
Shoulder Side Raises,0.20052083
Shoulder Side Raises,0.30416664
Shoulder Side Raises,0.43541667
Shoulder Side Raises,0.56666666
Shoulder Side Raises,0.6989584
Shoulder Side Raises,0.7927082
Shoulder Side Raises,0.83940965
Shoulder Side Raises,0.8678529
Shoulder Side Raises,0.8812451
Shoulder Side Raises,0.89686936
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.021875
Shoulder Side Raises,0.09479167
Shoulder Side Raises,0.16770834
Shoulder Side Raises,0.27916667
Shoulder Side Raises,0.396875
Shoulder Side Raises,0.528125
Shoulder Side Raises,0.6375
Shoulder Side Raises,0.67083335
Shoulder Side Raises,0.76458335
Shoulder Side Raises,0.78055555
Shoulder Side Raises,0.79293984
Shoulder Side Raises,0.7938464
Shoulder Side Raises,0.7949042
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.016666668
Overhead Triceps Extensions,0.033333335
Overhead Triceps Extensions,0.05
Overhead Triceps Extensions,0.06666667
Overhead Triceps Extensions,0.096875004
Overhead Triceps Extensions,0.10625001
Overhead Triceps Extensions,0.098958336
Overhead Triceps Extensions,0.09878472
Overhead Triceps Extensions,0.09149306
Overhead Triceps Extensions,0.09149306
Overhead Triceps Extensions,0.077951394
Overhead Triceps Extensions,0.098784715
Overhead Triceps Extensions,0.11232638
Overhead Triceps Extensions,0.118750006
Overhead Triceps Extensions,0.14687501
Overhead Triceps Extensions,0.16041666
Overhead Triceps Extensions,0.20208333
Overhead Triceps Extensions,0.20555557
Overhead Triceps Extensions,0.32222223
Overhead Triceps Extensions,0.44618055
Overhead Triceps Extensions,0.5690972
Overhead Triceps Extensions,0.7055556
Overhead Triceps Extensions,0.81388885
Overhead Triceps Extensions,0.94687504
Overhead Triceps Extensions,0.9739583
Overhead Triceps Extensions,0.99375004
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.99375004
Overhead Triceps Extensions,0.9666667
Overhead Triceps Extensions,0.9197917
Overhead Triceps Extensions,0.81145835
Overhead Triceps Extensions,0.675
Overhead Triceps Extensions,0.53125
Overhead Triceps Extensions,0.39374998
Overhead Triceps Extensions,0.31979167
Overhead Triceps Extensions,0.20937501
Overhead Triceps Extensions,0.15104167
Overhead Triceps Extensions,0.12083333
Overhead Triceps Extensions,0.09791666
Overhead Triceps Extensions,0.074999996
Overhead Triceps Extensions,0.018749999
Overhead Triceps Extensions,0.026041666
Overhead Triceps Extensions,0.048958335
Overhead Triceps Extensions,0.08645833
Overhead Triceps Extensions,0.13020833
Overhead Triceps Extensions,0.15190972
Overhead Triceps Extensions,0.2685764
Overhead Triceps Extensions,0.2966725
Overhead Triceps Extensions,0.43417242
Overhead Triceps Extensions,0.5633392
Overhead Triceps Extensions,0.6862559
Overhead Triceps Extensions,0.8312211
Overhead Triceps Extensions,0.87184614
Overhead Triceps Extensions,0.99375004
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.99375004
Overhead Triceps Extensions,0.9666667
Overhead Triceps Extensions,0.91249996
Overhead Triceps Extensions,0.85833335
Overhead Triceps Extensions,0.721875
Overhead Triceps Extensions,0.58541673
Overhead Triceps Extensions,0.44791666
Overhead Triceps Extensions,0.33854166
Overhead Triceps Extensions,0.23541665
Overhead Triceps Extensions,0.12291666
Overhead Triceps Extensions,0.09270833
Overhead Triceps Extensions,0.0625
Overhead Triceps Extensions,0.039583337
Overhead Triceps Extensions,0.011458334
Overhead Triceps Extensions,0.025
Overhead Triceps Extensions,0.0625
Overhead Triceps Extensions,0.12083333
Overhead Triceps Extensions,0.22604169
Overhead Triceps Extensions,0.35208336
Overhead Triceps Extensions,0.49687502
Overhead Triceps Extensions,0.640625
Overhead Triceps Extensions,0.7697916
Overhead Triceps Extensions,0.87812495
Overhead Triceps Extensions,0.9395833
Overhead Triceps Extensions,0.97013885
Overhead Triceps Extensions,0.98993057
Overhead Triceps Extensions,0.98993057
Overhead Triceps Extensions,0.98368055
Overhead Triceps Extensions,0.94305557
Overhead Triceps Extensions,0.8888889
Overhead Triceps Extensions,0.7625
Overhead Triceps Extensions,0.76250005
Overhead Triceps Extensions,0.59583336
Overhead Triceps Extensions,0.4354167
Overhead Triceps Extensions,0.30937502
Overhead Triceps Extensions,0.24843751
Overhead Triceps Extensions,0.21822917
Overhead Triceps Extensions,0.053645834
Overhead Triceps Extensions,0.06302083
Overhead Triceps Extensions,0.079687506
Overhead Triceps Extensions,0.10260417
Overhead Triceps Extensions,0.088541664
Overhead Triceps Extensions,0.13229166
Overhead Triceps Extensions,0.22812499
Overhead Triceps Extensions,0.35208333
Overhead Triceps Extensions,0.4885417
Overhead Triceps Extensions,0.6322917
Overhead Triceps Extensions,0.76145834
Overhead Triceps Extensions,0.88437504
Overhead Triceps Extensions,0.953125
Overhead Triceps Extensions,0.9864583
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.99375004
Overhead Triceps Extensions,0.9604166
Overhead Triceps Extensions,0.9135416
Overhead Triceps Extensions,0.7989583
Overhead Triceps Extensions,0.65520835
Overhead Triceps Extensions,0.51145834
Overhead Triceps Extensions,0.36770833
Overhead Triceps Extensions,0.29565972
Overhead Triceps Extensions,0.17586805
Overhead Triceps Extensions,0.15309606
Overhead Triceps Extensions,0.15569541
Overhead Triceps Extensions,0.15872797
Overhead Triceps Extensions,0.16851597
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
