ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,exercise,percentage
1700427056809,0.46364212,0.055040035,-0.050719246,0.99999297,0.4942142,-0.10262661,0.21383926,0.99993134,0.39586732,-0.15212119,-0.13420254,0.99997723,0.281525,-0.22731014,0.1550148,0.999824,0.34430343,-0.40294302,-0.07897933,0.99998593,0.27783123,-0.4376242,9.35E-04,0.999907,4.55E-04,0.0758029,-0.013630315,0.99999785,0.0043251705,-0.074630134,0.016401507,0.99999714,-0.43185887,0.113300845,-0.058152407,0.9997875,-0.36123157,-0.08138858,-0.02252973,0.9998579,-0.78849703,0.16990529,0.07717013,0.999126,-0.7735242,-0.114666715,0.12011663,0.999049,Right Torso Rotations,1
1700427057013,0.46141553,0.053439923,-0.050653744,0.99998224,0.49292815,-0.102913566,0.21226563,0.9998313,0.39382893,-0.15234554,-0.13427107,0.99992144,0.28057703,-0.22337247,0.14553197,0.9994456,0.3435263,-0.39963537,-0.0840495,0.9999386,0.2764693,-0.4286661,-0.01888184,0.9996413,4.45E-04,0.07566069,-0.013221084,0.99998605,0.0044225333,-0.07447331,0.016003974,0.9999815,-0.43207222,0.112914965,-0.057121012,0.9990146,-0.3610312,-0.07633614,-0.023135088,0.9994061,-0.78847134,0.1691695,0.07880521,0.9959264,-0.7768657,-0.11456924,0.11310689,0.99523395,Right Torso Rotations,1
1700427057213,0.4612535,0.053417727,-0.04478704,0.9999863,0.4922591,-0.104757324,0.21360809,0.999864,0.3915901,-0.1528391,-0.12533586,0.9999523,0.27790594,-0.22305813,0.1461806,0.99964476,0.33920974,-0.39966634,-0.07685163,0.9999685,0.27138713,-0.42814103,-0.018943274,0.9997943,3.62E-04,0.075812176,-0.012945535,0.9999924,0.0044970014,-0.074636,0.015783919,0.99998987,-0.43241924,0.11330438,-0.055869855,0.99936193,-0.35991716,-0.07593439,-0.023186058,0.9995963,-0.78882027,0.16911508,0.07994344,0.9969652,-0.7766361,-0.116290174,0.113402024,0.99668354,Right Torso Rotations,1
1700427057392,0.46169433,0.06092649,-0.041926354,0.9999776,0.49210495,-0.11021847,0.21379916,0.99973947,0.391755,-0.14916077,-0.12161928,0.9999131,0.2729084,-0.22395399,0.14505018,0.9992306,0.33952478,-0.39507523,-0.07346664,0.99993324,0.26615816,-0.4266755,-0.027766788,0.9995208,2.24E-04,0.07860276,-0.012840507,0.99998426,0.004640304,-0.07735334,0.015689913,0.99997795,-0.43381846,0.11569336,-0.055306133,0.9990024,-0.3600858,-0.07598721,-0.023328543,0.99932194,-0.78912604,0.17245893,0.083214946,0.9950147,-0.7763738,-0.11815003,0.11628941,0.9947784,Right Torso Rotations,1
1700427057590,0.47346157,0.06765091,-0.041966643,0.99997675,0.49777773,-0.102703005,0.20964703,0.9996107,0.39046323,-0.14889158,-0.121627636,0.9998678,0.27793673,-0.21754159,0.13538367,0.9984621,0.34048948,-0.40045908,-0.072708026,0.9999336,0.27629486,-0.4224104,-0.040876843,0.99883,7.93E-04,0.07876289,-0.01274717,0.99992335,0.004310473,-0.07748836,0.015604417,0.999874,-0.44316447,0.11838955,-0.06042257,0.9957318,-0.36417454,-0.07601191,-0.025869451,0.9955751,-0.79192483,0.17156003,0.080043696,0.97005,-0.7836031,-0.116571136,0.10805359,0.95738614,Right Torso Rotations,0.9285714286
1700427057792,0.47112468,0.080938436,-0.040468387,0.9999732,0.49413598,-0.11948075,0.2009644,0.9995078,0.40086117,-0.13319321,-0.13033263,0.9998872,0.2693033,-0.22682865,0.098031335,0.99843043,0.3670648,-0.38511774,-0.095602155,0.9999267,0.28006113,-0.42456555,-0.10424849,0.9990177,2.57E-04,0.08412505,-0.011392764,0.99997985,0.0048318547,-0.08302448,0.014315529,0.9999678,-0.44314915,0.11723201,-0.05595211,0.99902475,-0.36480957,-0.074528165,-0.025674885,0.99912494,-0.7924056,0.1713727,0.08091289,0.9952129,-0.78127,-0.11674945,0.11158096,0.99442106,Right Torso Rotations,0.8571428571
1700427057993,0.47084355,0.091552265,-0.043545533,0.9999485,0.4955772,-0.12030686,0.18335958,0.9994522,0.40236166,-0.121068925,-0.13671477,0.9997553,0.2718044,-0.22658782,0.07723165,0.9979888,0.3792778,-0.37220883,-0.10254081,0.9998524,0.29131564,-0.4165256,-0.1304802,0.99893683,-2.79E-04,0.08718531,-0.009098451,0.99995244,0.0055273892,-0.08612799,0.011879487,0.9999368,-0.44400063,0.11775216,-0.05247025,0.99845564,-0.36491495,-0.07110945,-0.02650018,0.99890363,-0.7948641,0.17148045,0.085443445,0.9941531,-0.7802318,-0.1144895,0.11342682,0.99358976,Right Torso Rotations,0.7857142857
1700427058198,0.4756286,0.10505141,-0.040074755,0.9999629,0.49965683,-0.12016338,0.17504828,0.9994691,0.4091655,-0.10069168,-0.13592,0.9998211,0.28140008,-0.22510467,0.055286087,0.99814475,0.39171898,-0.35353497,-0.10300434,0.99991596,0.30927396,-0.40061563,-0.16470073,0.9990932,-3.33E-04,0.089218505,-0.007295411,0.9999721,0.0055970224,-0.08822919,0.010167814,0.99995947,-0.44403145,0.12043299,-0.049629044,0.9991334,-0.367241,-0.06836404,-0.026558742,0.9992404,-0.79551107,0.17284034,0.08610392,0.99670523,-0.78021747,-0.11410381,0.1137738,0.9962352,Right Torso Rotations,0.7142857143
1700427058403,0.48262784,0.122607894,-0.020345796,0.99996436,0.5060454,-0.1175157,0.17476635,0.99945444,0.41166344,-0.06592887,-0.122376986,0.999801,0.29777226,-0.21996447,0.045796487,0.99813664,0.3990206,-0.31067747,-0.09963125,0.99993813,0.3242561,-0.36266372,-0.18341531,0.9991673,-2.42E-04,0.09123764,-0.0049864496,0.9999635,0.005574647,-0.09024385,0.007903522,0.9999455,-0.44383293,0.122005865,-0.043838378,0.99910957,-0.36710876,-0.067595124,-0.026246555,0.99908864,-0.79632205,0.1772962,0.086977735,0.996253,-0.7785848,-0.11329441,0.11393853,0.99588746,Right Torso Rotations,0.6428571429
1700427058580,0.48858523,0.13515927,0.004147577,0.9999862,0.5135584,-0.116247326,0.177328,0.99980825,0.41310963,-0.021357918,-0.099499576,0.99992883,0.31599358,-0.21836655,0.050510302,0.999474,0.41050744,-0.24373263,-0.09946856,0.99998486,0.35399026,-0.3349366,-0.16783965,0.99981576,1.61E-04,0.09201751,-0.003676945,0.99999356,0.0050197006,-0.09086598,0.006732866,0.99999094,-0.44439662,0.12308611,-0.038283106,0.9997985,-0.36940798,-0.06770249,-0.02621249,0.99980456,-0.7977045,0.17668313,0.089109,0.9990158,-0.77894735,-0.116010495,0.10585349,0.9990023,Right Torso Rotations,0.5714285714
1700427058757,0.4865052,0.144539,0.033045862,0.9999795,0.5153868,-0.11468844,0.19145176,0.9997019,0.41249374,0.0070386585,-0.07299619,0.9999007,0.32056543,-0.20720267,0.060319297,0.99908566,0.41702345,-0.20043893,-0.08023329,0.9999783,0.35770157,-0.28425992,-0.1434446,0.9996387,3.52E-04,0.093117796,-0.0013950977,0.999987,0.004791513,-0.09175369,0.0043122885,0.9999796,-0.44462118,0.12339105,-0.036226455,0.9995689,-0.3693446,-0.06766327,-0.02707745,0.9994999,-0.797793,0.1820924,0.08601367,0.9970892,-0.7787278,-0.11544605,0.10361354,0.9968972,Right Torso Rotations,0.5
1700427058963,0.47790325,0.14840439,0.048275664,0.99997604,0.5149672,-0.11452646,0.19555949,0.9996784,0.4005877,0.030297633,-0.07069736,0.99987555,0.3198415,-0.19387299,0.05614374,0.99896586,0.41059208,-0.16206795,-0.08869162,0.9999776,0.35774785,-0.25297353,-0.15071823,0.999673,5.90E-04,0.093495056,3.88E-04,0.99998426,0.004583731,-0.09200308,0.0025105032,0.9999757,-0.44508627,0.12329039,-0.036146436,0.9993389,-0.36963236,-0.06764243,-0.030796858,0.99926823,-0.798398,0.17972627,0.08054654,0.9957557,-0.781711,-0.115461536,0.09241817,0.9952678,Right Torso Rotations,0.4285714286
1700427059137,0.47197315,0.15246396,0.03658686,0.9999522,0.518438,-0.11166629,0.16260521,0.99964845,0.3990941,0.057380844,-0.13717248,0.99972004,0.34268567,-0.17588861,-0.03697417,0.9989353,0.39676654,-0.11768686,-0.19532742,0.99995446,0.3622448,-0.22970033,-0.28383103,0.99963796,9.71E-04,0.093637496,0.0039648796,0.99999094,0.0042470684,-0.09213631,-7.77E-04,0.99998856,-0.44515792,0.12285079,-0.036480732,0.9996834,-0.37083718,-0.07000048,-0.045480307,0.99969685,-0.7999475,0.17970546,0.08288329,0.9987657,-0.7837326,-0.11980995,0.092669584,0.9989255,Right Torso Rotations,0.3571428571
1700427059259,0.46182352,0.15205762,0.03218141,0.9998541,0.52021635,-0.11215301,0.12680134,0.99887496,0.39575326,0.091321826,-0.15823188,0.99927694,0.35818177,-0.14599681,-0.09474193,0.99685824,0.38615766,-0.05846582,-0.23855951,0.9998425,0.35893482,-0.16739237,-0.33901283,0.9980312,0.0014172154,0.09357273,0.010036992,0.9999695,0.0038205804,-0.09203792,-0.0066487943,0.99995804,-0.4401099,0.12266124,-0.03855793,0.9991097,-0.3705535,-0.070650004,-0.05884911,0.99895334,-0.80071324,0.18012467,0.07998933,0.99686205,-0.7846796,-0.123638764,0.08378573,0.9964915,Right Torso Rotations,0.2857142857
1700427059446,0.4594609,0.15309769,0.04611588,0.9997607,0.5207785,-0.113989316,0.12715389,0.9982266,0.3940732,0.1139162,-0.15160196,0.9991761,0.35607582,-0.14120649,-0.094530344,0.99599445,0.38199535,-0.0110486,-0.25611892,0.99987805,0.35616434,-0.1463754,-0.3327191,0.99885106,0.001657407,0.0935475,0.013014583,0.9999583,0.0035374325,-0.09194084,-0.009494728,0.9999372,-0.43864867,0.1230636,-0.039855957,0.9988135,-0.3697221,-0.076815054,-0.061750393,0.99838626,-0.80070335,0.18157478,0.07947688,0.99573225,-0.78282654,-0.12637861,0.08408587,0.9947634,Right Torso Rotations,0.2142857143
1700427059626,0.45883685,0.15350178,0.052007698,0.9996575,0.5223816,-0.11892118,0.106581435,0.99917537,0.3942837,0.14259483,-0.14961545,0.9985996,0.37806225,-0.13992827,-0.12643492,0.99815184,0.38165376,0.041481268,-0.28088635,0.99980503,0.3841478,-0.11376812,-0.3493411,0.99964607,0.0020014052,0.09352504,0.017517377,0.9999379,0.003208277,-0.0919109,-0.01403534,0.99993455,-0.4404308,0.123225704,-0.037586235,0.99817073,-0.36995405,-0.076994844,-0.06066482,0.998637,-0.8031758,0.17866062,0.0932428,0.99522674,-0.789732,-0.13312437,0.08334502,0.9947227,Right Torso Rotations,0.1428571429
1700427059825,0.45958552,0.14203842,0.06894137,0.9995449,0.5241705,-0.12763675,0.100239225,0.9987846,0.39398783,0.13601673,-0.1272586,0.99843305,0.3770754,-0.12757196,-0.13387379,0.9973526,0.37839133,0.069182694,-0.27528667,0.99970967,0.3831103,-0.07734989,-0.34677672,0.9994636,0.003266168,0.09337728,0.021656165,0.9999362,0.0017581562,-0.09170774,-0.017960139,0.99992955,-0.44032994,0.12564869,-0.032128688,0.9983657,-0.37093216,-0.07435422,-0.061528724,0.99872667,-0.8068378,0.17864445,0.09559703,0.9957001,-0.7914489,-0.13499902,0.08522017,0.9951951,Right Torso Rotations,0.07142857143
1700427060032,0.45386705,0.13200642,0.100894384,0.99926573,0.5209843,-0.13749403,0.10409415,0.9976382,0.38065335,0.14249115,-0.08918524,0.99761665,0.36787084,-0.12711424,-0.13097946,0.99453366,0.36362493,0.089625426,-0.25135937,0.9995764,0.37419143,-0.055620182,-0.3297636,0.9989372,0.0042275162,0.092865445,0.025919694,0.999874,7.80E-04,-0.09112751,-0.022124002,0.9998375,-0.43851453,0.12583072,-0.033032984,0.9972042,-0.37079513,-0.07245124,-0.067121714,0.997259,-0.8065058,0.17849892,0.08573981,0.99171454,-0.7896695,-0.1354732,0.07853627,0.9878978,Right Torso Rotations,0
1700427060243,0.45370597,0.13202353,0.100277804,0.9994936,0.5209507,-0.13765416,0.1048003,0.9992028,0.38160563,0.15044199,-0.08711552,0.99848086,0.3681274,-0.1262679,-0.12940091,0.99822515,0.36144078,0.109496,-0.25056887,0.99967635,0.37234798,-0.05628857,-0.32914045,0.9996791,0.004544716,0.09220797,0.026304618,0.9999474,4.50E-04,-0.09052233,-0.022436561,0.9999504,-0.43905747,0.12589806,-0.029623445,0.9981219,-0.37090024,-0.07239491,-0.06521147,0.99886984,-0.8063569,0.17783594,0.0957959,0.99572265,-0.7906882,-0.13444914,0.07813182,0.99553466,Right Torso Rotations,0
1700427060417,0.4529756,0.13147023,0.101500764,0.9995408,0.52156025,-0.13783449,0.105013676,0.9992292,0.38179764,0.15142615,-0.08332104,0.9985331,0.37424868,-0.12352405,-0.12992945,0.9981324,0.3608096,0.11485166,-0.2435584,0.9996793,0.3743825,-0.052968334,-0.3309223,0.99960536,0.0047002914,0.09187651,0.02676012,0.9999502,2.70E-04,-0.09021931,-0.0228526,0.9999511,-0.4389201,0.12616293,-0.028791161,0.9983871,-0.3708489,-0.073778264,-0.06511377,0.99892056,-0.80627507,0.17686202,0.096288346,0.9962579,-0.7896787,-0.13499846,0.079764225,0.9959907,Right Torso Rotations,0
1700427060579,0.44927058,0.12989742,0.11723564,0.99929035,0.5208502,-0.13808484,0.10808292,0.99899834,0.37683326,0.1504952,-0.06589782,0.99773526,0.37029886,-0.12331342,-0.1286092,0.99726945,0.35847026,0.118988015,-0.2294852,0.99949265,0.36788565,-0.050575957,-0.32981187,0.9994079,0.004823117,0.09177085,0.028725902,0.99993026,1.47E-04,-0.0901103,-0.024744933,0.99993396,-0.43859348,0.12664191,-0.02932402,0.9977717,-0.37077862,-0.07430048,-0.06982103,0.9984425,-0.804649,0.17702077,0.08939031,0.99497485,-0.7868717,-0.1347686,0.077732734,0.99432063,Right Torso Rotations,0
1700427060742,0.4445994,0.12669773,0.117716074,0.9991049,0.51766133,-0.14054163,0.10717756,0.99852175,0.36860836,0.1484164,-0.0646135,0.99669015,0.3620474,-0.12382017,-0.12859271,0.995193,0.3542653,0.119948775,-0.22998458,0.9992482,0.36362526,-0.049719427,-0.32920864,0.998833,0.0049838535,0.09167889,0.03037469,0.99989915,2.98E-05,-0.0899972,-0.026370764,0.9998988,-0.4386309,0.12643483,-0.029877199,0.99705076,-0.3713739,-0.07460055,-0.07529697,0.9978617,-0.80435586,0.1758637,0.08757061,0.99366283,-0.7870704,-0.13416865,0.069216706,0.9920548,Right Torso Rotations,0
1700427060905,0.44280848,0.12822787,0.11731531,0.9990275,0.5161072,-0.14067933,0.10569075,0.99855345,0.36559227,0.1510216,-0.06650069,0.9965411,0.3597406,-0.123564936,-0.12931626,0.99579716,0.35409987,0.12364824,-0.23473318,0.99930143,0.36305463,-0.039672036,-0.32996807,0.99915123,0.0050931675,0.09175,0.03145988,0.99989986,-7.29E-05,-0.090081654,-0.027441964,0.99990153,-0.43740204,0.12615201,-0.029986508,0.9973326,-0.37180328,-0.073866785,-0.075543426,0.9981001,-0.8022813,0.17563629,0.0909006,0.9944988,-0.78609705,-0.13176008,0.07079179,0.9928082,Right Torso Rotations,0
1700427061112,0.44097093,0.12826061,0.110257186,0.99964106,0.5147207,-0.14067845,0.1137233,0.99911267,0.3605993,0.14903323,-0.06770314,0.99805105,0.354953,-0.12870382,-0.112329744,0.99647105,0.3462385,0.080362014,-0.21341722,0.9996673,0.35494068,-0.06003505,-0.30915046,0.9991916,0.0047861543,0.09127767,0.030181969,0.9998921,4.66E-04,-0.0896076,-0.026410803,0.99988437,-0.43542653,0.124554776,-0.03673834,0.99593854,-0.3716745,-0.073500365,-0.080083534,0.9967968,-0.79951596,0.17169638,0.07785992,0.98487943,-0.78624356,-0.12895437,0.05745313,0.9788943,Right Torso Rotations,0
1700427061311,0.4537165,0.13174872,0.082106024,0.99978846,0.52492666,-0.14120807,0.11819154,0.999476,0.38358295,0.13579418,-0.10319498,0.99923253,0.371916,-0.1516443,-0.11011372,0.99869186,0.35979792,0.033481937,-0.22458392,0.9998833,0.37620074,-0.11317259,-0.31685394,0.99974805,0.0048183594,0.0914776,0.026250402,0.99994934,4.51E-04,-0.089875296,-0.02258853,0.9999491,-0.43544015,0.117763065,-0.035397667,0.99842995,-0.37145653,-0.07659839,-0.07182736,0.9989178,-0.8008174,0.16509585,0.08087498,0.99521106,-0.7917293,-0.13528368,0.06408051,0.994679,Right Torso Rotations,0.07692307692
1700427061513,0.45272952,0.13133395,0.06207365,0.9998733,0.5224601,-0.1395392,0.1484698,0.99910307,0.37365377,0.09329222,-0.115535006,0.9993113,0.352312,-0.15628773,-0.06341916,0.99667156,0.35816178,-0.047526684,-0.20802458,0.9998697,0.3526264,-0.152439,-0.29613996,0.9982942,0.0048106536,0.09195874,0.018556293,0.99995756,4.76E-04,-0.09032697,-0.014928847,0.99994445,-0.43569165,0.11789635,-0.03696413,0.99847597,-0.3702774,-0.07632635,-0.07029488,0.99846375,-0.7995563,0.16639318,0.085805744,0.9930634,-0.78848654,-0.1330855,0.0703855,0.99232316,Right Torso Rotations,0.1538461538
1700427061673,0.46815515,0.13115561,0.018222434,0.99995935,0.5231075,-0.1381884,0.15392572,0.99965954,0.39101276,0.044758175,-0.13418691,0.99974567,0.34667665,-0.20135847,-0.03418745,0.9986871,0.3773653,-0.14561328,-0.1843654,0.9999559,0.3464425,-0.25255907,-0.2771812,0.99944776,0.00463557,0.09299062,0.010172577,0.9999833,6.83E-04,-0.09144911,-0.006755938,0.9999788,-0.44026583,0.11594064,-0.03761766,0.9993192,-0.37026712,-0.07871069,-0.05896116,0.9993691,-0.79898655,0.16537985,0.090407126,0.99725693,-0.7868477,-0.13780124,0.08404123,0.99725276,Right Torso Rotations,0.2307692308
1700427061876,0.4779629,0.12623668,0.009062517,0.9999399,0.5200625,-0.13801275,0.16807412,0.9994117,0.39762518,-0.016786696,-0.1193833,0.9995573,0.32712993,-0.22628924,0.020961568,0.9975349,0.38521686,-0.23624106,-0.12229679,0.999826,0.34691226,-0.3290562,-0.20949277,0.99837226,0.004188261,0.09440214,0.0057639163,0.99995553,0.0012786777,-0.09294606,-0.0024962006,0.99994457,-0.44225708,0.116204284,-0.039788753,0.9984596,-0.36985475,-0.078491904,-0.048033,0.9987067,-0.80069596,0.16583933,0.086596005,0.9932052,-0.7858146,-0.13521978,0.08563704,0.9932695,Right Torso Rotations,0.3076923077
1700427062070,0.4790842,0.118232496,-0.013918642,0.99994886,0.51311624,-0.1340584,0.1681291,0.99942756,0.40586942,-0.061087016,-0.123708196,0.9996989,0.30798763,-0.22801985,0.03179457,0.99792093,0.39765537,-0.30572775,-0.10943383,0.9998888,0.3322182,-0.36755842,-0.19619568,0.9989483,0.002990499,0.09451523,0.0027584946,0.99994326,0.002543944,-0.09307731,3.09E-04,0.9999255,-0.44282764,0.1194429,-0.041396026,0.9983138,-0.36873975,-0.07708461,-0.039626405,0.9985997,-0.8007035,0.16641852,0.08641736,0.9936878,-0.7825123,-0.13519067,0.09691082,0.99306536,Right Torso Rotations,0.3846153846
1700427062286,0.4788985,0.10262736,-0.021947226,0.9999684,0.5036867,-0.13441567,0.17216973,0.9994037,0.41134587,-0.101922974,-0.12833235,0.9998361,0.29075262,-0.23988,0.051654343,0.9979582,0.40279278,-0.35370982,-0.11285047,0.9999268,0.32132912,-0.4124268,-0.16012025,0.9987766,0.0024399706,0.0940786,0.0016989784,0.99996305,0.0029839587,-0.09273526,0.0012908144,0.999943,-0.44252658,0.119472176,-0.04249197,0.9987185,-0.3685675,-0.07579909,-0.035720088,0.99882716,-0.7972292,0.16107354,0.0865866,0.99488515,-0.7821966,-0.13786863,0.10033529,0.9929142,Right Torso Rotations,0.4615384615
1700427062448,0.47874054,0.09065528,-0.03618147,0.9999529,0.50093204,-0.13598755,0.17193781,0.99915123,0.41830382,-0.12425632,-0.14118963,0.9997619,0.28498515,-0.24206287,0.053779203,0.9970252,0.40475646,-0.38319913,-0.11409389,0.9998728,0.3168999,-0.4302294,-0.15496778,0.9985049,0.0017239345,0.093550086,-5.51E-04,0.99993,0.0036842532,-0.092292674,0.0034487115,0.99989307,-0.4425011,0.11920695,-0.045930866,0.9976891,-0.36782837,-0.07648065,-0.033267442,0.9979796,-0.79608434,0.15948933,0.086481094,0.99099183,-0.780677,-0.1394376,0.109735005,0.98792213,Right Torso Rotations,0.5384615385
1700427062577,0.47732008,0.082225725,-0.039509363,0.9999746,0.4959817,-0.13149363,0.18207753,0.9996439,0.41773242,-0.14383574,-0.1405275,0.9999099,0.28314105,-0.24759778,0.08884988,0.99904436,0.39726818,-0.40549093,-0.10448847,0.99995697,0.31175652,-0.4490151,-0.093027525,0.9994062,0.0015851335,0.09111129,-0.003422712,0.99998534,0.0037683896,-0.08988798,0.0063117603,0.99997985,-0.44182947,0.11796767,-0.0540921,0.999106,-0.36773354,-0.081779905,-0.03423605,0.9992551,-0.7940203,0.15594386,0.07711405,0.99622005,-0.78115344,-0.13808455,0.105877124,0.9951148,Right Torso Rotations,0.6153846154
1700427062753,0.47118625,0.074312925,-0.04012617,0.9999752,0.48985806,-0.13387284,0.18396248,0.9996177,0.4174472,-0.14560327,-0.14044839,0.99990606,0.2774856,-0.2526053,0.08330085,0.9988477,0.38998896,-0.39921093,-0.10551122,0.9999418,0.30181405,-0.4483086,-0.09902412,0.9993192,0.0015153798,0.08989074,-0.0037403717,0.9999845,0.0037997302,-0.08878344,0.006692752,0.9999776,-0.43984485,0.11722912,-0.054070026,0.999054,-0.366637,-0.078822315,-0.0341366,0.99921584,-0.7930517,0.15720975,0.077262856,0.9963379,-0.7797417,-0.13311695,0.106493056,0.9950891,Right Torso Rotations,0.6923076923
1700427062977,0.47062886,0.063337706,-0.04263589,0.9999871,0.4899501,-0.13363285,0.19407949,0.9998098,0.41706553,-0.15775594,-0.13884082,0.99995923,0.2786566,-0.25346687,0.104325935,0.9995497,0.38166916,-0.40892202,-0.09784543,0.99997413,0.29745287,-0.45573357,-0.07978714,0.9997402,0.0014958085,0.08678418,-0.0068943785,0.9999949,0.0037031819,-0.08576107,0.0099364985,0.9999927,-0.43724394,0.115573175,-0.05439205,0.9996,-0.36486852,-0.07872484,-0.029360374,0.99969757,-0.79196346,0.1592543,0.07699613,0.9982218,-0.7765394,-0.13179718,0.11259021,0.99797195,Right Torso Rotations,0.7692307692
1700427063106,0.46952453,0.0580811,-0.043586336,0.999977,0.4890125,-0.13325459,0.19562878,0.99974114,0.41798273,-0.16901663,-0.13683331,0.9999155,0.2831365,-0.26028252,0.11399931,0.9992329,0.3818074,-0.4177958,-0.089607164,0.999931,0.29949817,-0.46426633,-0.059865896,0.9994568,0.0014909441,0.08565881,-0.0072581056,0.9999809,0.0037073598,-0.08461167,0.010220196,0.9999752,-0.43520728,0.11536177,-0.053578485,0.99888116,-0.3628011,-0.0787003,-0.02944791,0.99930906,-0.7898489,0.1604298,0.07919152,0.99537766,-0.7764825,-0.13312986,0.110736586,0.99448735,Right Torso Rotations,0.8461538462
1700427063302,0.46287683,0.051998183,-0.04350193,0.9999808,0.4881886,-0.12788367,0.20697436,0.99975115,0.41284585,-0.17570134,-0.13420185,0.9999269,0.2831774,-0.2562804,0.12336419,0.99907994,0.37571743,-0.41909754,-0.084134616,0.9999387,0.29654258,-0.45555735,-0.05485018,0.9993057,0.0014732728,0.08358951,-0.008116601,0.9999747,0.0037620412,-0.08253038,0.011039211,0.9999635,-0.43486705,0.11466646,-0.053767238,0.9983487,-0.3627471,-0.07843903,-0.029276319,0.9988593,-0.7894659,0.16222395,0.079533935,0.9926327,-0.7802083,-0.129691,0.10616778,0.99033546,Right Torso Rotations,0.9230769231
1700427063537,0.46876693,0.052208204,-0.019423258,0.9999769,0.48809892,-0.10271981,0.22103146,0.99972385,0.40996704,-0.18925728,-0.102725446,0.99990726,0.29977763,-0.25736424,0.15738282,0.9993181,0.35924304,-0.43858382,-0.050369058,0.99993193,0.3101632,-0.473764,0.017476344,0.9994947,0.0016061541,0.08072449,-0.007995854,0.9999368,0.0037660038,-0.079364546,0.010883801,0.99990845,-0.44124377,0.11470811,-0.06072503,0.99595994,-0.36260906,-0.083497085,-0.029346215,0.9966515,-0.79737836,0.16000706,0.06336554,0.9747653,-0.7819423,-0.13864437,0.08288999,0.963975,Right Torso Rotations,1
1700427063746,0.46082318,0.050265033,-0.044037078,0.9999888,0.48943254,-0.111912504,0.21774231,0.9998869,0.4056727,-0.1698964,-0.13025784,0.99995935,0.2920373,-0.24875896,0.14677702,0.9996313,0.3597472,-0.41497213,-0.081123844,0.99997425,0.2938409,-0.4530168,-0.024498403,0.99980825,0.0012907438,0.08016048,-0.009971539,0.99999154,0.003938746,-0.07889648,0.012809295,0.9999882,-0.43537083,0.111123025,-0.060817365,0.9994436,-0.36021233,-0.0834859,-0.028701397,0.99963784,-0.7910696,0.16416453,0.07075035,0.9976508,-0.7758521,-0.12448954,0.10583027,0.99727505,Right Torso Rotations,1
1700427063952,0.4605736,0.051192757,-0.05173651,0.99998534,0.4914304,-0.116125725,0.20668145,0.9998714,0.40677458,-0.16625312,-0.13687383,0.9999492,0.29138508,-0.24457145,0.13071787,0.99960274,0.36471617,-0.41220248,-0.089159355,0.9999646,0.29241654,-0.44655716,-0.043814592,0.99978,9.89E-04,0.0801985,-0.010264302,0.9999863,0.004245176,-0.07900878,0.013096048,0.9999826,-0.43476823,0.110923424,-0.05927517,0.9990393,-0.35940006,-0.08318172,-0.027646016,0.9994517,-0.7897528,0.16594729,0.07905809,0.9958703,-0.77589434,-0.12827018,0.107670315,0.99539906,Right Torso Rotations,1
1700427064150,0.4622502,0.057288993,-0.05226797,0.9999815,0.49508363,-0.12035031,0.20481338,0.9997789,0.4103581,-0.16246055,-0.14074522,0.99992776,0.29197654,-0.24657449,0.12214332,0.99920243,0.37229353,-0.4108517,-0.092483945,0.9999449,0.29416355,-0.45214847,-0.058103714,0.9994318,9.21E-04,0.081567146,-0.010180182,0.9999676,0.004356182,-0.080416754,0.012954791,0.9999535,-0.43526036,0.11116238,-0.0580796,0.998111,-0.36164185,-0.0784031,-0.02755698,0.9987494,-0.7893891,0.16551273,0.081308044,0.9913986,-0.78179145,-0.12842405,0.10689396,0.988822,Right Torso Rotations,1
1700427064340,0.46863633,0.0715524,-0.04980185,0.99994826,0.49492547,-0.121507175,0.18868384,0.99935836,0.410549,-0.15751967,-0.14027165,0.9997702,0.2829445,-0.24384865,0.101582594,0.9976859,0.37234795,-0.4097943,-0.092895426,0.9998135,0.28929707,-0.44586426,-0.08092399,0.99815696,8.71E-04,0.08453802,-0.009339806,0.99992466,0.0044201347,-0.083295755,0.012065672,0.9998994,-0.43828875,0.120460086,-0.057941534,0.9966432,-0.36487985,-0.07569338,-0.02868273,0.99759966,-0.78944445,0.16842091,0.081201844,0.98571926,-0.7859206,-0.13094108,0.106726974,0.9815217,Right Torso Rotations,0.9285714286
1700427064541,0.47363898,0.087975554,-0.042843424,0.9999685,0.49566475,-0.12664841,0.17763124,0.999342,0.41298628,-0.1374297,-0.1400967,0.99984705,0.28271347,-0.23983331,0.066513106,0.9977563,0.38983172,-0.39606583,-0.10415571,0.9999149,0.2979333,-0.42824656,-0.13943206,0.99856853,6.73E-04,0.088676766,-0.0062804497,0.99994946,0.0046714265,-0.08763576,0.009080039,0.99991894,-0.44084588,0.12125736,-0.04885008,0.9983051,-0.36592636,-0.071242005,-0.029036824,0.998466,-0.7918832,0.16828327,0.09316909,0.99280727,-0.78566074,-0.13258584,0.10926188,0.98986197,Right Torso Rotations,0.8571428571
